qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.1358609,0.0489340,0.0633475,-0.9874889,0.0410436,-0.1730543,-0.0016742,-0.9840553,0.1413791,0.0522145,0.0342758,-0.9879832,0.0634855,0.7293260,0.1107762,-0.6721472,0.1403543,-0.0256520,-0.0053693,-0.9897544,0.0346795,-0.4293476,-0.0759260,0.8992737,-0.0104520,-0.9683092,-0.0454163,0.2453678,7.6842642,2.8977332,-3.6236372,-2.2970641,0.1298207,1.0715421,-0.3827117,-3.3880012,1.1579146,-3.4049411,5.3847046,1.8554959,2.8502367,0.4168231,-9.2454348,-3.2882850,4.6487031,2.0917459,-0.4449222,-1.2357470,1.0320061,2.8646636,0.1001878,2.4422777,-5.3052444,-1.4330637,-2.7208428,-0.2083437,0.6204147,1.9947497,1.6310226,-1.6720730,-3.7042663,-0.2113478,-2.0734193,9.2936935,-0.9491864,-2.3562686,-1.2019566,1.7024428,1.3510443,0.1753248,-1.0970767,-2.2767515,-1.8163460,1.9866430,3.4045086,0.6517384,1.5753893,-8.9884710,0.9949566,2.4831688,0.7843124,-1.4476006,-1.6603484,0.5307638
0.1387219,0.0470042,0.0659161,-0.9870167,0.0416410,-0.1656950,-0.0014927,-0.9852964,0.1389967,0.0565530,0.0322101,-0.9881519,0.0658875,0.7302040,0.1095096,-0.6711697,0.1402222,-0.0372317,-0.0068986,-0.9893957,0.0348706,-0.4384531,-0.0841279,0.8941283,0.0212628,0.9755675,0.0494302,-0.2130084,-2.7927523,0.4243173,3.3086953,0.7649798,-2.9898381,-0.7689189,1.2161057,6.5467191,1.2909690,-1.0873555,-6.6461763,-2.0761356,1.3499078,0.7158225,2.4243915,-1.8107637,-3.6413400,-0.0399801,4.0907922,-0.1717458,-0.2908863,-7.9363046,0.6735687,1.3763947,6.2952170,1.0111461,-0.4747219,-0.8794895,-4.3418698,-2.7313492,-0.4674624,2.3258004,2.2018671,-1.5287412,0.9484935,0.3963039,4.6920133,4.0451736,-1.5932359,-5.1656084,-3.5388908,0.3383900,5.8833866,2.4196754,-0.1153140,-3.5466137,-1.7035497,1.8236299,-0.3456971,-1.6671489,-4.7969861,-3.8152826,2.8668599,4.9469857,3.3274143,-0.5310139
0.1413576,0.0452458,0.0681041,-0.9865763,0.0419611,-0.1583020,-0.0013648,-0.9864978,0.1360148,0.0604165,0.0302546,-0.9884000,0.0680922,0.7310698,0.1082854,-0.6702050,0.1419996,-0.0491090,-0.0084591,-0.9886116,0.0339573,-0.4462504,-0.0923488,0.8894826,0.0323837,0.9809085,0.0535661,-0.1841209,2.8583944,-1.2791480,-2.7620120,3.6484914,1.9068938,1.3144182,-2.5439296,-8.5725336,2.4427483,2.8051975,4.3029451,-1.4541178,-0.9894980,-0.1535927,-3.5468109,2.5305631,2.2932899,-4.2610350,-2.3173862,-0.4193936,3.6197534,7.4170618,-2.7372673,-2.4824033,-3.6222167,2.0990076,-0.0033294,-0.1462669,5.8584151,-1.0674703,-2.4074354,-1.5123700,-0.1889602,2.6087251,-1.4438964,4.8266587,-6.0857906,-2.9390948,5.0497417,5.3501377,-0.2046535,-1.7174451,-7.0713840,1.1974785,3.9833114,0.6181562,-0.9039441,-2.3802660,1.9624726,-4.0443740,5.9463964,1.3556733,-4.5188446,-4.1881609,0.2291454,1.3700172
0.1437891,0.0436540,0.0698970,-0.9861711,0.0421611,-0.1509348,-0.0012836,-0.9876434,0.1327553,0.0638934,0.0284448,-0.9886782,0.0700867,0.7319590,0.1071464,-0.6692112,0.1453822,-0.0611387,-0.0100205,-0.9874339,0.0321839,-0.4525998,-0.1005312,0.8854440,0.0435212,0.9845197,0.0580495,-0.1595526,1.5489978,0.1841208,-2.2959542,-0.8563620,-0.6078617,1.6517590,1.0401857,5.2766542,-2.7483482,-3.7092204,1.5792081,0.7437540,1.2549428,-3.2969728,-3.7212820,-0.4657855,2.9347763,1.3182859,0.0368758,-1.7978947,-0.3079269,-5.1811557,3.8576682,3.0537751,-1.9859948,-0.0560534,-1.1030931,3.2507374,-3.4241407,2.9805462,-1.3425707,-2.6432993,-1.9005092,0.3661527,1.9534737,8.1064339,2.3170557,1.2157705,-5.5209875,-1.5642642,-0.8635235,1.0025585,3.5445619,-3.7546492,0.7638841,3.2271318,1.6157784,-0.3025201,-2.4806325,-8.0380278,-2.0295136,-0.8641099,4.9712377,1.9371353,0.9722369,-0.0273266
0.1460285,0.0422519,0.0712880,-0.9858035,0.0423477,-0.1436410,-0.0012295,-0.9887226,0.1294878,0.0670609,0.0267915,-0.9889479,0.0718824,0.7328828,0.1061120,-0.6681736,0.1497777,-0.0731610,-0.0115027,-0.9859421,0.0296869,-0.4573789,-0.1085316,0.8821248,0.0544636,0.9866433,0.0631345,-0.1399388,2.7041881,2.7495596,0.3535977,-2.3759415,0.0197747,0.0803577,3.3764689,-5.6440415,3.9556663,-2.4250326,-1.4031454,0.0850027,3.7990763,1.1651320,-2.8176341,-3.7743187,0.3892772,2.4824128,0.6713799,-1.4768858,-1.6840611,4.0205407,-2.2497790,1.8033808,1.4617168,-0.7122420,-2.4376264,-1.9581403,0.9107026,-1.1107037,2.1859324,3.4583628,-1.5009460,-1.7563215,-0.9537082,1.3121301,1.4526654,-2.7690413,1.1240757,-0.5980163,2.1588464,1.6099041,-1.3337536,1.3078592,-2.8325396,-3.4371047,1.2434886,2.4330406,0.5415939,-1.2020791,-1.8089131,3.3441124,-1.2037410,0.9298640,-2.7847710,-0.8253514
0.1480974,0.0410370,0.0722856,-0.9854735,0.0426437,-0.1364493,-0.0011967,-0.9897281,0.1263590,0.0699786,0.0253001,-0.9891897,0.0735016,0.7338310,0.1051968,-0.6671006,0.1546384,-0.0850308,-0.0129376,-0.9842201,0.0265832,-0.4604830,-0.1162218,0.8796256,0.0648355,0.9875325,0.0690641,-0.1257221,1.1587369,-3.1485138,1.6346143,5.4277387,-2.3917959,-0.6948169,-4.0540056,4.1669335,0.6617845,1.9003848,-1.4050055,-2.6550369,-0.7313708,1.2618107,-1.8490078,2.6847527,-2.3762174,-5.6138711,3.2622373,0.9173937,4.5234213,-5.4770808,0.6224084,-1.3856685,1.8506784,1.8919775,0.3760535,-1.0449784,-0.7306770,-2.1316755,-3.3300633,-2.9414043,2.8341265,0.4344808,-0.7221960,5.8008790,-0.5163323,4.7381697,2.9952140,-2.6244907,-6.3805084,-2.1283898,1.8681854,1.5714715,4.4277115,0.6268871,-2.5769100,-0.1457514,1.7630574,-6.8532000,0.8525147,-6.2050114,-0.9346141,2.6552525,6.2788930,1.2920495
0.1500137,0.0400109,0.0728991,-0.9851806,0.0431635,-0.1293729,-0.0011843,-0.9906554,0.1235054,0.0726969,0.0239901,-0.9893867,0.0749340,0.7347862,0.1044044,-0.6660135,0.1593726,-0.0966138,-0.0143515,-0.9823748,0.0228644,-0.4618324,-0.1234201,0.8780407,0.0741748,0.9874194,0.0760669,-0.1171103,0.6511183,3.1607018,-5.3640695,-1.8226849,1.9885077,3.1605275,1.0789747,-3.6484420,-1.3906529,-0.2316208,4.1344347,0.1726091,-0.8388002,-2.2905464,-2.2546127,-2.0571873,5.8072147,1.8973950,-3.1662676,-2.4055531,-0.1844327,3.4675107,1.1685354,-0.1668079,-4.2189841,1.2188141,0.0874160,2.1433189,2.1340315,1.0186484,0.2056126,-0.1161277,-1.1603434,1.6321723,1.6444325,3.5046964,-1.9189365,-5.8634634,-3.1764772,5.7425737,3.4632590,0.6778337,-2.9248533,-1.4972677,0.3915106,0.7451036,0.3559901,-2.1943655,-1.2278805,-2.9829855,2.1084294,5.4098015,2.5418162,-4.9609070,-2.6872561,-0.6705935
0.1518088,0.0391611,0.0731581,-0.9849205,0.0439426,-0.1224164,-0.0011171,-0.9915049,0.1209883,0.0752536,0.0228114,-0.9895344,0.0761946,0.7357438,0.1036719,-0.6649267,0.1636331,-0.1078010,-0.0157700,-0.9804868,0.0185487,-0.4613710,-0.1299729,0.8774394,0.0820224,0.9864885,0.0842592,-0.1140750,1.6090530,-2.0263743,1.5646734,2.2973278,-0.2646053,-0.4617061,0.7191604,-1.3598802,3.4680369,-4.1712055,-1.5803958,0.6583711,4.0775104,-2.1115012,-2.8734865,1.6066653,-1.9516481,-1.4629521,0.1852333,-0.2792266,0.4848463,0.6097290,-2.2898192,4.5001168,0.9698049,-0.4702568,-3.4281199,1.6854898,-1.0114052,0.9090583,-2.1088748,0.0735680,-4.4249940,1.3515004,-1.9626026,6.9378033,0.7791743,5.4288158,0.2871254,-3.1114216,-2.4612906,-0.3899177,0.2945019,-0.5166726,0.9150657,0.1963795,3.6201766,-0.1776579,0.8744950,-6.3844409,-1.3182013,-4.6924500,-0.7011603,4.0067635,1.4517683,1.8158737
0.1535060,0.0384859,0.0730968,-0.9846886,0.0450110,-0.1155786,-0.0010595,-0.9922774,0.1187751,0.0776826,0.0217848,-0.9896380,0.0773231,0.7366753,0.1030492,-0.6638610,0.1670136,-0.1185074,-0.0172260,-0.9786550,0.0136547,-0.4590716,-0.1356990,0.8778682,0.0878874,0.9848745,0.0935630,-0.1163781,5.4269910,2.3882561,-0.7639040,-3.7719741,-2.5869737,0.9088723,2.7295580,-0.1248074,-0.8508502,0.2419781,1.4880085,-1.4085778,1.3130064,2.0312197,-5.6920323,-4.0451984,2.5333483,2.9087183,4.0444088,-2.3220246,-1.3222452,-1.4957186,3.3119214,-1.9449403,-0.5850401,-0.0848420,0.1443816,-2.6547952,-0.7620705,0.0202239,1.2384906,-0.0264683,3.6402748,-4.2540183,2.4691193,3.9553361,2.1010582,-6.5655651,0.2223149,-2.7708070,1.6896203,3.0955403,1.1753767,-0.8193085,-0.7598433,-0.8762286,-3.0268228,4.5783076,-2.5112534,-4.5087872,-1.6684591,6.1994290,0.6608863,2.3975282,-2.0167866,-2.5625367
0.1551298,0.0379764,0.0727501,-0.9844795,0.0463995,-0.1088512,-0.0009264,-0.9929742,0.1169589,0.0800159,0.0208846,-0.9896878,0.0783412,0.7375767,0.1025182,-0.6628222,0.1694921,-0.1286924,-0.0187872,-0.9769123,0.0080633,-0.4549256,-0.1404888,0.8793409,0.0914191,0.9826412,0.1038640,-0.1235759,-3.2385676,-1.8695751,0.4626623,6.7657270,2.6487350,-1.5852731,-4.8212671,2.0390975,2.5268753,0.1287903,-2.9732385,-2.6412482,-0.9756435,1.3021970,2.6072171,2.4988086,-2.0015659,-6.5978851,-2.6700077,2.7001486,5.1846428,-3.1657546,-2.4100509,1.2384214,3.1549461,2.9933898,-0.3853423,-0.9048461,0.2651475,-3.6025615,-1.4678299,-0.9623314,0.2603348,3.1642623,-3.0402558,0.8800334,-0.9340430,7.0702963,1.8248905,3.6931887,-6.3516455,-5.0577698,0.7930643,3.4092979,2.2858832,-0.6368605,-0.8546374,-3.5956926,5.1844659,-2.0113964,1.0375253,-8.3474903,-0.4644652,-2.9507301,7.0596657,3.0427399
0.1567059,0.0376243,0.0721681,-0.9842862,0.0480674,-0.1022285,-0.0007535,-0.9935986,0.1154412,0.0822791,0.0200879,-0.9896969,0.0792456,0.7384466,0.1020370,-0.6618197,0.1711491,-0.1383313,-0.0204400,-0.9752716,0.0018599,-0.4489393,-0.1442855,0.8818343,0.0922953,0.9798354,0.1147219,-0.1350668,3.0431094,2.4423690,-4.7669783,-1.8701825,-3.3784316,6.0377803,1.3270649,-6.6301522,-1.3983150,1.1638770,5.1098175,3.9841044,-0.0583527,-6.0777130,-5.2622628,-1.4127598,5.0230522,2.9399900,1.6181093,-5.8533030,-0.1286039,6.8265524,1.3470831,-1.4547493,-6.2457709,-2.2926893,-0.0046780,5.5253263,4.1113458,2.6288648,-2.5897806,-1.1891584,-4.0755048,2.5670555,3.1571605,9.3411140,-2.7022099,-6.6097913,-2.8972621,0.4686011,5.0558319,3.3177159,-5.8292980,-3.2146845,2.9999883,1.9612746,3.7435853,-2.4214611,-4.3078575,-8.0838509,3.0196331,6.3554869,2.1207919,-0.2042096,-4.9512401,-1.6214997
0.1582476,0.0374203,0.0713933,-0.9841039,0.0499721,-0.0957060,-0.0005256,-0.9941543,0.1142240,0.0845041,0.0193901,-0.9896646,0.0800915,0.7392844,0.1016452,-0.6608421,0.1720546,-0.1474230,-0.0222001,-0.9737406,-0.0048932,-0.4411390,-0.1470772,0.8852913,0.0904403,0.9764713,0.1256237,-0.1501433,4.0947318,-2.3321214,1.9633244,-1.0249783,3.1734109,-3.6382334,4.4626908,3.1185009,2.8616691,-8.0789480,-1.1687762,-5.5057716,6.6837029,2.9610374,-4.9384103,0.9367704,-0.9832840,0.3507634,-1.5735569,2.3338108,-3.5138562,-4.2411070,-0.7328836,7.2408729,2.0318313,4.1791029,-5.4910765,-2.9985352,-5.8286667,1.7217083,0.9180914,1.7537600,0.6739379,-4.1804981,-2.5936048,4.8684878,2.1706364,3.9641333,0.4913673,-3.2707300,-2.6732762,0.3662294,5.5308099,-1.0028864,-2.5787473,-1.4578644,-1.6789471,5.6094275,1.6028090,-4.5905495,-3.0660908,-2.7356853,-0.8922452,4.5927711,1.1688693,1.0678293
0.1597862,0.0373541,0.0704745,-0.9839240,0.0520861,-0.0892793,-0.0002248,-0.9946437,0.1132464,0.0867137,0.0187543,-0.9895980,0.0808838,0.7401014,0.1012939,-0.6598844,0.1725214,-0.1559809,-0.0240247,-0.9722804,-0.0120452,-0.4315654,-0.1489338,0.8896207,0.0860611,0.9725362,0.1360448,-0.1681030,-0.3669276,3.9584613,0.7219206,1.7043304,-2.8905561,-0.3755187,-3.7821822,-2.3582709,0.0150750,6.2370696,-1.7874774,3.2673254,-3.4829836,1.0196602,0.9421432,-5.2780695,-0.4912666,-1.7624156,3.7155828,-0.3753040,5.3463893,0.1071723,2.0157576,-6.6434736,2.0803573,-4.1516409,4.0605268,-1.9146467,3.0081151,-3.3458841,-0.9489073,-1.4179868,1.0047354,2.1017313,1.3910216,-0.9035735,3.7427874,-2.7545781,1.0993013,1.0495881,-2.3508403,-1.2445239,-1.5090680,2.0186262,2.2476821,-0.3235776,-0.2662983,-2.4507303,0.4325821,-0.8732840,-2.7473986,1.4688041,0.5471717,-1.7476490,2.9398575,-0.3284237
0.1613352,0.0374174,0.0694651,-0.9837406,0.0543595,-0.0829452,0.0001407,-0.9950704,0.1124843,0.0889338,0.0181666,-0.9894989,0.0816097,0.7409166,0.1009522,-0.6589318,0.1728702,-0.1640310,-0.0258928,-0.9708446,0.0194347,0.4202776,0.1499754,-0.8947046,0.0795520,0.9680037,0.1455602,-0.1882882,1.6398299,-4.6026640,-3.7806759,3.0190303,0.0024786,5.9926348,-0.8770410,-0.1929977,2.4112434,-3.6323609,1.8733563,-3.3497012,0.6034802,-2.8884633,-3.6987352,6.3786669,2.8412268,-2.6871395,-1.1701573,-4.5400071,1.3544108,0.1798163,-3.2298677,4.5882134,-2.1009297,4.7451282,-1.9375917,3.1093352,1.9976425,-2.1756513,-0.3055468,-1.9146234,0.1605113,0.4816818,0.3165042,9.1506681,-6.5858307,1.3685268,1.1185845,0.2241627,0.9434829,-1.0176769,-2.8479843,2.1515863,1.5092533,0.8708564,-0.5256555,-1.1991721,0.2259398,-8.5876055,6.6869392,-2.8250878,-0.3108334,0.3531367,0.0558848,0.9073526
0.1628962,0.0376091,0.0683982,-0.9835507,0.0567256,-0.0767060,0.0005508,-0.9954386,0.1119285,0.0911921,0.0176369,-0.9893659,0.0823147,0.7417290,0.1006702,-0.6579725,0.1733502,-0.1715877,-0.0277488,-0.9694005,0.0268432,0.4073541,0.1503327,-0.9004122,0.0715699,0.9628245,0.1538848,-0.2101576,0.9298280,5.0647736,-0.3440023,-0.8853552,0.9702411,-3.5653913,2.0941463,-2.4042945,-4.0212965,0.5837932,2.2761083,0.9682842,4.6773267,-1.1813076,-3.0624609,-4.9523611,0.6008068,1.8024126,-1.3594700,2.9933743,-1.7204443,2.6953738,4.8194747,-0.9476319,-3.0857196,-0.4541445,-4.3611336,1.6379145,-1.7060219,7.0412192,-4.4232497,2.4339826,-3.8899789,1.3044573,-1.5103022,4.2704630,2.1866827,0.0696365,-4.7426066,2.6491606,-1.2665572,2.7888942,0.8775619,-7.3157673,3.0719490,-0.9483403,2.7806077,0.1531665,0.2307714,-3.7213972,-2.3908596,1.1486471,3.3891504,-1.5702078,-0.2069188,-1.0649376
0.1644877,0.0379190,0.0673261,-0.9833479,0.0591608,-0.0705607,0.0010024,-0.9957511,0.1115155,0.0935071,0.0171433,-0.9892051,0.0829670,0.7425656,0.1003896,-0.6569892,0.1742144,-0.1786732,-0.0295653,-0.9679107,0.0340756,0.3928932,0.1501706,-0.9065995,0.0629851,0.9569158,0.1609876,-0.2332981,5.0445166,-2.4038434,-0.6097150,-1.7995005,-0.5611489,1.7579556,2.9970183,-1.8802594,8.4413347,-5.9289360,-1.4705157,-0.2725515,-1.0570668,1.1756866,-4.2333612,0.0058541,2.1408067,0.7844612,2.0466914,-3.3171101,-0.5004846,-0.8782176,-5.5305643,4.6215229,2.6137681,-1.1808352,2.6932776,-2.9472909,-0.8745031,-5.7478852,3.8267446,-2.0811191,0.1530959,-0.9777831,1.3072172,4.5269661,4.0913873,-3.6399000,4.3232574,-5.5071778,0.2843841,-1.8066273,0.7907210,6.1037941,-4.1443939,1.5540950,-0.5053589,1.4902418,-1.3397934,-4.7623835,-4.4305553,3.8624122,-4.0934372,6.0920987,-0.5243760,2.3178439
0.1661208,0.0383479,0.0662828,-0.9831276,0.0616132,-0.0645117,0.0014916,-0.9960120,0.1112796,0.0958993,0.0166798,-0.9890106,0.0835970,0.7434262,0.1001281,-0.6559752,0.1757150,-0.1852899,-0.0312491,-0.9663412,0.0409442,0.3770082,0.1495986,-0.9131312,0.0546487,0.9502042,0.1669482,-0.2573981,-1.4148957,0.0009038,3.7941098,3.5114291,-1.5005075,0.2561115,-5.5609517,2.1908107,-4.9098697,4.8994365,-0.9785527,-2.6069531,2.4572604,0.9448325,0.5961938,0.5502154,-4.7385659,-3.2056949,2.0526667,0.0055560,5.7654967,-3.1333277,5.4648581,-4.2049255,0.9446525,2.1659558,-2.8453078,-0.4338420,1.6554652,0.7801367,-2.6429071,0.5403555,4.5383081,-1.9298089,-0.3937803,1.0951440,-4.3994989,5.2674208,-1.2408973,1.8836395,-1.9417704,0.4875963,-0.4287572,-1.9737953,4.2446399,-3.0998466,-3.4115815,1.2096454,2.3119762,-2.4821954,5.3314900,-7.2305288,3.8681471,-2.7786286,2.6406152,-2.1818347
0.1678086,0.0388885,0.0653099,-0.9828848,0.0641005,-0.0585541,0.0020439,-0.9962220,0.1111400,0.0983793,0.0162400,-0.9887900,0.0841867,0.7443295,0.0998599,-0.6549154,0.1780900,-0.1914430,-0.0327674,-0.9646553,0.0473519,0.3598212,0.1487173,-0.9198748,0.0473811,0.9426057,0.1720289,-0.2822331,1.6091976,2.0876226,-9.6075687,3.0577197,0.7157119,2.0587575,2.2715755,-3.9344242,2.0229478,-0.4512474,2.4619510,1.3215241,-1.9136111,-3.8032384,-4.2448983,-0.6021951,9.2324600,-2.5426998,-2.5129695,-0.9045583,-1.6177593,4.5562449,-2.8204429,0.7632468,-2.8688254,0.6788142,0.6429800,3.8609741,2.6382227,-0.9195868,-2.8237276,-1.9440730,-5.8529606,4.7702475,0.7405963,8.4180393,1.9539603,-5.3101974,0.6458391,3.6662035,-2.1276569,-1.2762395,-3.7390885,0.4424835,3.4049194,2.7947438,4.3819480,-4.8417301,-0.8253701,-7.8233137,-1.6171529,4.8513107,-1.7949332,-2.2714212,2.6111784,1.9250004
0.1695365,0.0395471,0.0644269,-0.9826202,0.0665771,-0.0526878,0.0025953,-0.9963858,0.1111491,0.1009625,0.0158420,-0.9885350,0.0847495,0.7452698,0.0996201,-0.6538090,0.1814997,-0.1971245,-0.0340512,-0.9628294,0.0533020,0.3414545,0.1475519,-0.9267126,0.0418205,0.9340577,0.1765333,-0.3076089,2.8906844,-1.1077394,5.3381386,-4.5555696,0.2076423,1.0291688,1.7559429,-2.4113221,2.3780968,-7.6057224,2.4403999,-0.7356021,4.6637301,0.1507631,-3.4171197,-0.1356793,-4.5160775,5.3178477,0.2784594,-2.2453034,-0.5749829,1.0113211,-0.1546264,7.0335269,-3.2201567,0.2881037,-3.4145908,-0.5120693,-4.1373706,4.3828106,1.5855105,1.4089460,-0.4263605,0.1440892,-2.3890290,5.3246088,-2.8391266,2.4524999,-3.7484217,-3.8679442,4.2312999,2.6974313,3.0085118,-3.4968736,-3.7136686,-0.4463503,-0.3069129,1.6482857,0.7648947,-4.5028119,1.8546422,-0.7187300,2.9488235,4.8285799,-6.0254612,-0.6610806
0.1713388,0.0403166,0.0636773,-0.9823252,0.0690665,-0.0469030,0.0031842,-0.9965038,0.1112051,0.1036469,0.0154572,-0.9882570,0.0852332,0.7462684,0.0993241,-0.6526510,0.1861338,-0.2023235,-0.0350382,-0.9608287,0.0589519,0.3220310,0.1460499,-0.9335364,0.0384677,0.9245052,0.1808073,-0.3333453,3.0272751,1.1353853,-0.1461129,1.8330966,-1.1058232,-2.8216376,0.7030464,2.0320733,0.0641714,3.9296033,-5.0045290,-1.4246386,2.2640843,1.8407162,-2.8082712,-2.8264117,0.9878636,-3.2746124,3.1984632,1.2188869,1.1228082,-4.0462527,2.2052007,-5.0051317,6.8576188,-0.6101359,-0.7735533,-3.0072711,1.9622343,-4.7427597,-1.9954371,0.6299500,1.8424377,-6.7041855,3.2491362,1.2529448,7.1109767,-0.5114517,4.5893807,-1.9200402,-5.0112224,-2.1030536,-0.9838309,3.8591723,3.1499629,-2.7076192,-1.0788261,6.2148309,-1.9724237,-2.4881482,-6.5363603,-0.7488391,-2.7538531,1.3319316,5.5036602,1.3294082
0.1731919,0.0411975,0.0630699,-0.9820028,0.0715917,-0.0411889,0.0037992,-0.9965760,0.1114021,0.1064388,0.0151128,-0.9879433,0.0856913,0.7473058,0.0990557,-0.6514438,0.1920862,-0.2070196,-0.0356748,-0.9586308,0.0646658,0.3016577,0.1441440,-0.9402359,0.0375982,0.9139000,0.1852422,-0.3592470,-1.4632500,-1.4659387,-3.4803095,5.2737923,0.1003437,3.1343722,-4.2028594,-3.9107914,1.3430216,1.1685238,4.2046242,-1.2683305,-4.7994113,-1.3081872,0.1103166,3.1441033,2.3341660,-4.5110598,-1.1424595,-1.4536617,4.4168229,3.4075100,-1.9512883,-0.0339744,-4.9208646,2.5118947,2.9300733,1.8291824,1.7834221,-0.4805326,-0.2005522,-4.3141670,1.5731767,9.4948244,-1.7445276,3.6036458,-6.8715539,-1.8981082,-0.4348865,4.3215485,-1.1592021,0.3244471,-1.3236870,-0.4676100,1.8656149,3.2890110,-2.1409049,-9.8677950,3.5598066,-4.5527773,7.8930635,0.1561919,1.3136522,-3.5869961,1.9977412,-1.8689716
0.1751214,0.0421803,0.0626344,-0.9816467,0.0741913,-0.0355282,0.0044163,-0.9966012,0.1116879,0.1093309,0.0148012,-0.9875998,0.0860308,0.7484020,0.0987250,-0.6501896,0.1995703,-0.2111954,-0.0358713,-0.9561806,0.0709359,0.2804336,0.1416999,-0.9467028,0.0392393,0.9022292,0.1901148,-0.3850961,2.7749164,3.3130507,-1.6123484,-3.4205279,-1.0121804,4.3208642,2.3878026,0.4787954,-1.5761516,-5.7521839,0.0772010,2.6450331,6.1620941,-2.6936185,-5.3661089,-3.0978618,1.7808585,4.7291665,-0.6039479,-4.3788524,-1.7587641,0.0177875,2.1561823,5.6374087,-1.2683733,-0.9768722,-5.9252462,2.8021288,0.4202719,3.0775194,-1.8527496,3.1328008,-6.6848874,-5.2976446,-0.7159747,10.9747458,2.2241974,2.1129768,-3.9228292,-0.7779975,3.6710429,-0.4839502,-2.1019483,-2.9792321,0.6174526,-2.0262210,6.2472377,5.6243052,-0.9328987,-9.6394615,-2.6453187,-1.1602370,2.8914957,1.1246294,-4.0089903,2.7359426
0.1771176,0.0432550,0.0623759,-0.9812582,0.0769180,-0.0298989,0.0050597,-0.9965762,0.1120958,0.1123156,0.0145057,-0.9872230,0.0863319,0.7495416,0.0983816,-0.6488876,0.2086222,-0.2148256,-0.0355919,-0.9534464,0.0784308,0.2584378,0.1385577,-0.9528170,0.0432040,0.8895125,0.1956038,-0.4106580,3.0324490,-2.6503146,2.6044364,0.6599685,2.0456536,-7.2525649,3.1314843,-5.0817318,4.7757397,1.5269969,0.9050056,-4.6978617,1.8177831,0.1575265,-2.5935664,1.2652634,-1.6939294,-1.7782375,0.5634295,5.3642540,-1.3181918,2.9535787,-2.5916686,-2.4737785,0.3753405,2.2172410,-0.3000849,-1.2768931,-3.1492629,-0.1895963,-1.8479923,-0.2605162,3.0743930,3.3506622,2.5970962,-1.5597984,0.5623417,-1.8334000,2.7354448,-3.4105713,-4.2221532,2.1644201,2.6781485,0.9578620,1.0564851,0.2310108,-4.1050782,-1.5983995,-2.8077593,1.5165393,-1.3109410,2.5250595,-2.8679149,4.8366375,2.5659578,-1.4331582
0.1791916,0.0444351,0.0623129,-0.9808328,0.0797861,-0.0242773,0.0057145,-0.9965000,0.1126709,0.1153862,0.0142586,-0.9868070,0.0865465,0.7507210,0.0980285,-0.6475478,0.2193930,-0.2178913,-0.0347653,-0.9503586,0.0879206,0.2357338,0.1346648,-0.9584180,0.0491847,0.8757564,0.2018887,-0.4357438,1.8217849,2.1149852,-2.1069555,1.5602646,-3.1634147,6.5801115,-2.0383096,3.1569123,-1.2322063,-2.5912004,-3.0161774,2.4734344,-1.8183838,4.0037732,-2.1904676,-3.1714275,2.4794872,-1.5100667,3.1266365,-6.6118550,3.1031058,-4.8085647,3.0562849,2.2741747,3.2375677,-2.4244683,2.0140765,-4.2014661,3.6216004,-3.1670558,2.8660469,-1.7210656,0.5478444,-3.8846211,-3.9710011,7.0537767,3.3362176,-1.3654863,1.1862353,1.6476142,0.2861937,-1.7020293,-1.9074823,1.2090594,-1.1254169,-0.4802598,0.3870394,2.8070068,5.7205648,-9.0263062,-1.6623983,-0.5284614,0.8818894,-2.5705340,1.0201156,0.2911196
