,0,1,2,3
2336,RFEP,-0.0636756585362142,0.381979236944956,0.784037862461941
2337,RFEP,-0.0614459792964587,0.382413528959918,0.784402141329765
2338,RFEP,-0.0590890001317607,0.382944726136806,0.784822539077673
2339,RFEP,-0.0565947723067734,0.383561840241376,0.785288178142829
2340,RFEP,-0.0539537668540146,0.384249854841796,0.785787260408701
2341,RFEP,-0.0511562295495747,0.384996739929039,0.786306929203917
2342,RFEP,-0.0481917953951525,0.385788628526609,0.786842359202268
2343,RFEP,-0.0450492441587913,0.386610747244974,0.787392735936657
2344,RFEP,-0.0417158694208256,0.387452524058953,0.787966155034473
2345,RFEP,-0.0381767239890039,0.388300604412739,0.78857974796626
2346,RFEP,-0.0344147884209706,0.389146866765845,0.789260532118309
2347,RFEP,-0.0304108607869866,0.389980499365002,0.79004956052809
2348,RFEP,-0.0261433112338394,0.390797931411813,0.790997731219621
2349,RFEP,-0.0215892742892951,0.39159382501596,0.792166967670731
2350,RFEP,-0.0167250061631561,0.392369936906879,0.793623052754029
2351,RFEP,-0.0115269221907617,0.393130188927509,0.795440731655586
2352,RFEP,-0.0059734257600681,0.393886366205993,0.797689616405273
2353,RFEP,-4.57737277574403e-05,0.394652079043331,0.800433307039926
2354,RFEP,0.00626983431124763,0.395449549032933,0.803720278802771
2355,RFEP,0.0129811835327304,0.396304510309719,0.807579986632918
2356,RFEP,0.020088295540102,0.397247021478944,0.812014862686491
2357,RFEP,0.0275818728729292,0.398313338002845,0.816995292840383
2358,RFEP,0.0354422690710126,0.39953883297191,0.822456758484325
2359,RFEP,0.0436388738651815,0.400958039766472,0.828302841481723
2360,RFEP,0.052129927003233,0.402603629184435,0.834404244847694
2361,RFEP,0.0608635532480919,0.404498562672729,0.840605933967607
2362,RFEP,0.0697796314789691,0.406657339339403,0.846738099781926
2363,RFEP,0.0788124238101274,0.409079221685294,0.852625266860821
2364,RFEP,0.0878939612481765,0.411752478667177,0.858095186870303
2365,RFEP,0.0969584274931134,0.414643799442516,0.862996005793554
2366,RFEP,0.105944767903258,0.41771051990801,0.867205012934142
2367,RFEP,0.114800376620056,0.420893778060169,0.870632740430849
2368,RFEP,0.123483605260799,0.424127813013227,0.873235769300257
2369,RFEP,0.131959917159976,0.427343749800425,0.875009688455302
2370,RFEP,0.140208122192725,0.430473792667672,0.875991964071874
2371,RFEP,0.148210169357133,0.43345892663962,0.876257878246215
2372,RFEP,0.155958075216413,0.436247863638856,0.875909488794548
2373,RFEP,0.163441642379705,0.438807679997289,0.875070529484693
2374,RFEP,0.170655609019088,0.441112766771045,0.873875556978176
2375,RFEP,0.177589344684558,0.443156510725757,0.872464814844061
2376,RFEP,0.18423606558516,0.444937289803638,0.870973419140271
2377,RFEP,0.190588617158905,0.446466287467471,0.869526244773825
2378,RFEP,0.196640719503998,0.447754425589236,0.868233161101443
2379,RFEP,0.202390883264971,0.448815413173345,0.867186941206603
2380,RFEP,0.207842475578572,0.449659597654042,0.866455375892478
2381,RFEP,0.213003747990541,0.450295077890842,0.8660872536871
2382,RFEP,0.217891859974507,0.45072469870168,0.866107383046196
2383,RFEP,0.222525889223531,0.450945916138257,0.866517653402113
2384,RFEP,0.226930745008155,0.450955939882644,0.86729990594523
2385,RFEP,0.231133266060372,0.450747666041117,0.868417043274573
2386,RFEP,0.235161096545271,0.450315671582505,0.869813925650667
2387,RFEP,0.239039684370455,0.449658242171354,0.87142235875518
2388,RFEP,0.242793319689102,0.448776432339239,0.873163103226545
2389,RFEP,0.246442111101904,0.447677092898355,0.874950843705356
2390,RFEP,0.250005045709282,0.446370975425872,0.876696199580707
2391,RFEP,0.253496012712095,0.444874794857869,0.878313720861309
2392,RFEP,0.25692881035319,0.443211358125519,0.879722844203234
2393,RFEP,0.260315259917791,0.441405578647399,0.88085098463014
2394,RFEP,0.26366715009474,0.439488594154699,0.881637442319032
2395,RFEP,0.266993373363539,0.437492759656363,0.882036521786495
2396,RFEP,0.270305882632474,0.435451684606999,0.882012480445263
2397,RFEP,0.273612773661887,0.433399212016813,0.881546607086803
2398,RFEP,0.276921187082813,0.431370313749721,0.880628178832652
2399,RFEP,0.280237529848368,0.429394244680364,0.879262590426697
2400,RFEP,0.283564276727337,0.427500323116454,0.877463269912439
2401,RFEP,0.286901088899799,0.425712973745869,0.875252763239031
2402,RFEP,0.290246865951136,0.424049791271762,0.872663753972811
2403,RFEP,0.293592656491615,0.422524328819197,0.869736069057208
2404,RFEP,0.296928661634963,0.421145214176859,0.866514636691497
2405,RFEP,0.300240280329988,0.419914062849257,0.863049558766356
2406,RFEP,0.303509095311311,0.418826518486388,0.859397083184415
2407,RFEP,0.306714703641991,0.417877162361844,0.855612494279518
2408,RFEP,0.309832891603626,0.417053566509274,0.851755241538572
2409,RFEP,0.312838371097159,0.416346260854376,0.847883727270937
2410,RFEP,0.315707867235308,0.415744800733389,0.844055355210124
2411,RFEP,0.31841707206045,0.415238643925805,0.840323538695132
2412,RFEP,0.320947557065183,0.414822358891183,0.836740545196566
2413,RFEP,0.323281804656449,0.414491384396227,0.833350616426465
2414,RFEP,0.325409201047809,0.414243198580642,0.830191896686607
2415,RFEP,0.327321007210416,0.414078189901375,0.827295458126515
2416,RFEP,0.329014363189076,0.413998707534131,0.824683284877507
2417,RFEP,0.330494353866374,0.414006106525553,0.822368311691909
2418,RFEP,0.331765919861411,0.414103514253114,0.820351438454723
2419,RFEP,0.332838964143313,0.41429303593002,0.818626541500392
2420,RFEP,0.333726313807324,0.414576672487166,0.817178472828944
2421,RFEP,0.334438821142582,0.414953287708172,0.815987159153831
2422,RFEP,0.334990270901721,0.415421659996845,0.815024502640661
2423,RFEP,0.335389576445366,0.415975497926168,0.81426454235824
2424,RFEP,0.335645612351905,0.416609471844549,0.813679299087989
2425,RFEP,0.335763456188376,0.417310224377518,0.813243977692071
2426,RFEP,0.33574617231004,0.418065372740065,0.812934781608505
2427,RFEP,0.335594933639818,0.418859586024929,0.812732986854423
2428,RFEP,0.335307013889242,0.419674522406624,0.812623959743036
2429,RFEP,0.334879720119352,0.420491915669675,0.812597065733831
2430,RFEP,0.334309368007726,0.421293496554372,0.812642678824627
2431,RFEP,0.333589235663768,0.422065041697532,0.812757123130966
2432,RFEP,0.332717696568362,0.422788458050433,0.81293775365312
2433,RFEP,0.331690964575614,0.423453643119328,0.813183792754054
2434,RFEP,0.330506261597844,0.424050535259708,0.813495453831534
2435,RFEP,0.329165728058991,0.424573199784967,0.813873831454083
2436,RFEP,0.327672451551489,0.425017704213593,0.814318974223396
2437,RFEP,0.326033443891285,0.425383183689807,0.814829839804798
2438,RFEP,0.324257619568694,0.42567279667052,0.815404293716524
2439,RFEP,0.322358808681003,0.425892772282607,0.816038102002106
2440,RFEP,0.320351810601476,0.42605034227761,0.816726003452496
2441,RFEP,0.318254337964035,0.426154708895627,0.817457674242011
2442,RFEP,0.31608407586239,0.426217111342617,0.81822475268961
2443,RFEP,0.313861697310732,0.426247779474313,0.819014870426932
2444,RFEP,0.311604801500926,0.426259857145025,0.819814629411595
2445,RFEP,0.309331076054765,0.426262489887342,0.820610706458211
2446,RFEP,0.307058158946348,0.42626785978015,0.821391721811785
2447,RFEP,0.304799747251507,0.426285043471596,0.822145387080556
2448,RFEP,0.302567594061389,0.426322149745934,0.822863449236815
2449,RFEP,0.300371536022673,0.426384282557664,0.823539728472262
2450,RFEP,0.298217413803344,0.426477514362273,0.824171060631118
2451,RFEP,0.296112197909035,0.426604035752781,0.824759346595672
2452,RFEP,0.294058912514378,0.426763969276903,0.825307559470337
2453,RFEP,0.292059637530158,0.426956491565197,0.825822698971814
2454,RFEP,0.290115530710795,0.427178833750637,0.826315810143337
2455,RFEP,0.288226772197357,0.427427205439028,0.826797965494156
2456,RFEP,0.286391611916337,0.427695829889351,0.82728329182525
2457,RFEP,0.284606292015179,0.427978867564613,0.827784933654559
2458,RFEP,0.28286609913546,0.428268457820223,0.828316081680282
2459,RFEP,0.281161260424864,0.428558591633767,0.828887933357812
2460,RFEP,0.2794830386295,0.428841263866201,0.8295107150327
2461,RFEP,0.27781658472841,0.429112279312282,0.830191631344391
2462,RFEP,0.276144017188626,0.429367301316544,0.830933914041349
2463,RFEP,0.274450378979863,0.429605038902522,0.831739712687432
2464,RFEP,0.272714645519732,0.429826011866683,0.832608192568887
2465,RFEP,0.270916758597176,0.430030686342223,0.833534511073919
2466,RFEP,0.269036610353441,0.430222565008633,0.834515769021127
2467,RFEP,0.267054067917648,0.430405093837895,0.835546067869407
2468,RFEP,0.264949978936914,0.430583796617097,0.836622462257101
2469,RFEP,0.262704240985217,0.430761138640294,0.837740072143919
2470,RFEP,0.260299731596201,0.430941706910116,0.838896953165489
2471,RFEP,0.257720322591618,0.431131147761367,0.840093133064566
2472,RFEP,0.254950960173877,0.431332149636796,0.841329686761449
2473,RFEP,0.251981600391582,0.431548585903275,0.842611625849644
2474,RFEP,0.248801243787468,0.431782308820079,0.843944008102914
2475,RFEP,0.245400981680514,0.432032272506171,0.845334929293942
2476,RFEP,0.241777937064214,0.432297638370941,0.846796431831098
2477,RFEP,0.23792732735305,0.432572488223153,0.848338669624381
2478,RFEP,0.233850437513607,0.432849093098633,0.8499747808614
2479,RFEP,0.229547571994468,0.433117646218105,0.85171495055032
2480,RFEP,0.225024100170841,0.433365451794682,0.853569376083218
2481,RFEP,0.220284394225179,0.43357769842137,0.855543302099592
2482,RFEP,0.215339865696098,0.433736672869529,0.857638968759616
2483,RFEP,0.210198785600876,0.433827424689082,0.859849588256897
2484,RFEP,0.204874381874084,0.433835018651118,0.862163330093374
2485,RFEP,0.199380782122612,0.433744314643435,0.864556357580391
2486,RFEP,0.193732878452694,0.433548058826489,0.866997677057567
2487,RFEP,0.187945493366906,0.433237789852781,0.869445315926509
2488,RFEP,0.182032175643265,0.432813850529425,0.871848143833243
2489,RFEP,0.176008257482798,0.432282436014564,0.874144902769091
2490,RFEP,0.169887002417773,0.43165164002622,0.876271315440702
2491,RFEP,0.163683388552938,0.430940501048106,0.878157882261632
2492,RFEP,0.157411375069372,0.43017009148557,0.879738074328414
2493,RFEP,0.151089834227045,0.429366648087293,0.880948224767226
2494,RFEP,0.144740637824994,0.428559623403477,0.881732582598763
2495,RFEP,0.138387743382334,0.427779759190757,0.882048357851339
2496,RFEP,0.132060218312892,0.427059208959917,0.881868694665301
2497,RFEP,0.125791364511888,0.42642549964407,0.881181792543708
2498,RFEP,0.119616627956255,0.425907579700281,0.879995810503223
2499,RFEP,0.113569743331651,0.425527659069171,0.878335052648871
2500,RFEP,0.107687647111354,0.425306373518253,0.87624283020369
2501,RFEP,0.10199942226544,0.42526241091032,0.873774559272161
2502,RFEP,0.0965316019138118,0.425408664809758,0.870999789761153
2503,RFEP,0.0913029156209986,0.425755969655892,0.867994176864388
2504,RFEP,0.0863234780773352,0.426309082689201,0.864839563796016
2505,RFEP,0.081595744904964,0.427071630384872,0.861619879446163
2506,RFEP,0.077114492401741,0.428038939072593,0.858412272176715
2507,RFEP,0.0728692784376509,0.429202201540126,0.855293011804332
2508,RFEP,0.0688466331267046,0.43054535645232,0.852328528410185
2509,RFEP,0.0650321752155755,0.432048097570209,0.849573337370197
2510,RFEP,0.0614132773800858,0.433680006745286,0.847074128907385
2511,RFEP,0.0579791395574724,0.435411369057903,0.84485956086875
2512,RFEP,0.0547221351028195,0.437206407823198,0.842951377750321
2513,RFEP,0.0516365751700381,0.439025051683017,0.841353385243343
2514,RFEP,0.0487177209097476,0.440830063136881,0.84005932540369
2515,RFEP,0.0459608029512778,0.442584960726886,0.839049923472415
2516,RFEP,0.0433594635362139,0.444254078435431,0.838297900811417
2517,RFEP,0.0409055040218892,0.445804541554236,0.837766939438733
2518,RFEP,0.0385884965352056,0.447210258422035,0.837411609797081
2519,RFEP,0.0363954972262253,0.448445044705718,0.837184504635449
2520,RFEP,0.0343120774106912,0.449490665282357,0.837037078579574
2521,RFEP,0.0323228647407619,0.450333789763772,0.836916700539091
2522,RFEP,0.0304121677495099,0.450963137046135,0.83677370398038
2523,RFEP,0.0285651428431128,0.451375501323298,0.836561263263782
2524,RFEP,0.0267683435088335,0.451569801187916,0.836237502001518
2525,RFEP,0.0250104592019709,0.451549058544694,0.835763449054646
2526,RFEP,0.0232821433184682,0.451321507216477,0.835109020288576
2527,RFEP,0.0215759936155138,0.450899498851315,0.834248038354479
2528,RFEP,0.0198868685024128,0.450296621985531,0.833164285801082
2529,RFEP,0.0182104572866912,0.449531577322172,0.831846442662136
2530,RFEP,0.0165435547780862,0.44862520228157,0.830289140635366
2531,RFEP,0.0148832560791486,0.447601490829388,0.828494950942782
2532,RFEP,0.0132267758439114,0.446485533218902,0.826471424149811
2533,RFEP,0.0115712124561349,0.445305529665023,0.824232054273734
2534,RFEP,0.0099136806742002,0.444086792861708,0.821796391069158
2535,RFEP,0.00825132317326351,0.442855748498363,0.819189964295862
2536,RFEP,0.00658179218597514,0.441635908131272,0.816442355414416
2537,RFEP,0.00490379689752556,0.440445843630039,0.813585230890626
2538,RFEP,0.0032175686732888,0.43930229118529,0.810657280697266
2539,RFEP,0.00152542127929194,0.438218957627161,0.80769323386246
2540,RFEP,-0.000167534260064463,0.437206704593728,0.804732850947672
2541,RFEP,-0.00185353358587631,0.436275339588772,0.801809889036964
2542,RFEP,-0.00352217084954634,0.435432727972831,0.798958119905809
2543,RFEP,-0.00516093037776041,0.434688706676755,0.796207259606047
2544,RFEP,-0.00675570886384847,0.434049016185169,0.793580086905274
2545,RFEP,-0.00829160401731574,0.433520377149491,0.791097354949723
2546,RFEP,-0.00975354053966269,0.433108345478148,0.788770835542854
2547,RFEP,-0.0111267188280923,0.432816470895752,0.786612340717186
2548,RFEP,-0.0123970273506812,0.432644138002992,0.784625765283428
2549,RFEP,-0.0135512797896193,0.432591636277318,0.782810993805801
2550,RFEP,-0.0145771190272697,0.432654236664098,0.781168012646423
2551,RFEP,-0.0154636013634861,0.432828085548522,0.7796918023352
2552,RFEP,-0.0162007197012882,0.433102327013865,0.778378483815281
2553,RFEP,-0.0167798800228383,0.433470018226856,0.777221115190412
2554,RFEP,-0.0171935248855487,0.433917211857635,0.776213895852758
2555,RFEP,-0.017435840587215,0.434431922427748,0.775351002643989
2556,RFEP,-0.0175024046974252,0.435002152635813,0.774627624444814
2557,RFEP,-0.0173907224722601,0.435611825160254,0.774037042923325
2558,RFEP,-0.0170998621668531,0.436248884788614,0.773575477377977
2559,RFEP,-0.0166310417744795,0.436898191479324,0.773237222930713
2560,RFEP,-0.0159874421758011,0.437548618521243,0.773019515834547
2561,RFEP,-0.0151739886685579,0.438184925767376,0.772915683806381
2562,RFEP,-0.0141973832638156,0.438796909273435,0.77292297501616
2563,RFEP,-0.0130660723897179,0.439370251659278,0.773034729097716
2564,RFEP,-0.0117899317368552,0.439893641804561,0.773246241192715
2565,RFEP,-0.0103801616450315,0.440355683350679,0.773549818460409
2566,RFEP,-0.00884901050109512,0.440744938211916,0.773936777375316
2567,RFEP,-0.00720962734711276,0.441051911223153,0.774396404761805
2568,RFEP,-0.00547542115256807,0.441267101513121,0.774917989719704
2569,RFEP,-0.00366016191889779,0.441381944192198,0.77548780602294
2570,RFEP,-0.0017769930307153,0.441389944416722,0.776095083723012
2571,RFEP,0.000161385736690937,0.441289523812921,0.776723955151287
2572,RFEP,0.00214383187169912,0.441079231790791,0.777363538304302
2573,RFEP,0.00416046960097671,0.44076262717815,0.778001845690839
2574,RFEP,0.00620330496288738,0.440349366666909,0.778629759477896
2575,RFEP,0.0082662968093024,0.439849224696721,0.779242144175355
2576,RFEP,0.010345307458038,0.439278055327232,0.779835733902188
2577,RFEP,0.0124383415341433,0.438652815872042,0.780410224694051
2578,RFEP,0.0145451985190207,0.43799359684161,0.78097023944849
2579,RFEP,0.0166676773357424,0.43732053263987,0.781520383559522
2580,RFEP,0.0188091822700089,0.436655905361406,0.782071209709259
2581,RFEP,0.0209748139281615,0.436018052796364,0.782634331220549
2582,RFEP,0.0231710449854982,0.435427380426185,0.78322331130841
2583,RFEP,0.0254058695059198,0.434900401746029,0.783855774938656
2584,RFEP,0.0276887833625305,0.434448644171835,0.784548428609297
2585,RFEP,0.0300306045495655,0.434085814031177,0.785325928305107
2586,RFEP,0.0324440024344081,0.433817601610134,0.78621006548713
2587,RFEP,0.034943304299411,0.433649864627079,0.787229616119569
2588,RFEP,0.0375449169611495,0.433584487469634,0.78841241373352
2589,RFEP,0.0402670935531804,0.433619525830671,0.789793350345047
2590,RFEP,0.0431300311937427,0.433754003266952,0.791403282606163
2591,RFEP,0.0461565448778185,0.433979093876479,0.793278194811469
2592,RFEP,0.0493706524701693,0.434289979707228,0.795452985234712
2593,RFEP,0.0527987817308882,0.434676895382518,0.797962625591819
2594,RFEP,0.0564681130771248,0.435131035955981,0.800839062523347
2595,RFEP,0.0604063155444235,0.435642532264176,0.804110257861945
2596,RFEP,0.0646403749620656,0.436201312950596,0.807794180825629
2597,RFEP,0.0691949835342736,0.436799144121761,0.811902783738391
2598,RFEP,0.0740910097376699,0.437430352469686,0.816428998343021
2599,RFEP,0.0793443150308954,0.438088911414847,0.821352802040562
2600,RFEP,0.0849646736646591,0.438769286422358,0.826634209421841
2601,RFEP,0.0909543596025949,0.439470348085431,0.83221020942807
2602,RFEP,0.0973084515701104,0.440191415998,0.837996838030618
2603,RFEP,0.104014505597924,0.440934289136576,0.843891143001183
2604,RFEP,0.111051096751131,0.441700157491333,0.849768253822478
2605,RFEP,0.118393909165353,0.442489941674061,0.855492326829897
2606,RFEP,0.126009646087016,0.443304177945575,0.860917598383854
2607,RFEP,0.133862017032774,0.444142299341044,0.865896350241164
2608,RFEP,0.141912887206552,0.444999847900465,0.870288954811713
2609,RFEP,0.150121336140341,0.445868585039443,0.873970882416207
2610,RFEP,0.158444685331812,0.44673762649137,0.876838672539573
2611,RFEP,0.166842641391132,0.447591757763539,0.878821933691221
2612,RFEP,0.175274227651368,0.448413310750289,0.879880332872136
2613,RFEP,0.183695857235119,0.449184383635427,0.880017572661885
2614,RFEP,0.192065253996824,0.44988570226871,0.879269377486971
2615,RFEP,0.200340519500936,0.450496749439135,0.877711500665149
2616,RFEP,0.20847498472154,0.450998464857516,0.875449714155826
2617,RFEP,0.216421148035971,0.451375294299291,0.872617736551361
2618,RFEP,0.224132632603047,0.45161198902417,0.869364274490884
2619,RFEP,0.231565006319391,0.451700568078373,0.865849883549091
2620,RFEP,0.238674726265052,0.451638070357009,0.86223501697768
2621,RFEP,0.245430068933671,0.451426644798148,0.85867193114338
2622,RFEP,0.251806923667868,0.451079289955942,0.855295610170406
2623,RFEP,0.257790910599134,0.450611768933137,0.852216899644931
2624,RFEP,0.263380172505617,0.450051652542648,0.849521312144989
2625,RFEP,0.268585512513183,0.449428134478238,0.847259216517261
2626,RFEP,0.273423457315854,0.448773066292814,0.845455878290873
2627,RFEP,0.277921200322995,0.448121991102534,0.844107398058047
2628,RFEP,0.2821078865129,0.447505138867332,0.843190956533901
2629,RFEP,0.286015584613422,0.446949485303517,0.842666767949326
2630,RFEP,0.289677451126612,0.446474879791108,0.842487170490628
2631,RFEP,0.293123778564994,0.44609301471396,0.842599679380541
2632,RFEP,0.2963820538132,0.445807557777286,0.842953985384209
2633,RFEP,0.299477968714261,0.445612099183521,0.843497984339641
2634,RFEP,0.302435362461103,0.445496319237421,0.844186662951347
2635,RFEP,0.30527424679044,0.445442851198797,0.844977173503767
2636,RFEP,0.308013697512517,0.445433401312802,0.845831694680198
2637,RFEP,0.310674806553998,0.445449757523067,0.846714387233544
2638,RFEP,0.313274774967538,0.445470715757502,0.847594501999357
2639,RFEP,0.315830687835652,0.445481107231599,0.84844317710084
2640,RFEP,0.318358658436792,0.44546685420956,0.849237539418133
2641,RFEP,0.320872734285297,0.445416833803406,0.849954677192159
2642,RFEP,0.323383939097433,0.445322950538751,0.85057664770924
2643,RFEP,0.32589918173599,0.445183056441848,0.851087430550414
2644,RFEP,0.328423449186555,0.44499303609463,0.851475059375018
2645,RFEP,0.330956564212706,0.444757736179228,0.851731442319262
2646,RFEP,0.333496441470928,0.444479017450517,0.851851560525337
2647,RFEP,0.336037927604672,0.444163767237827,0.851835326752336
2648,RFEP,0.338573842275507,0.443820865942881,0.851684633407526
2649,RFEP,0.3410960637858,0.443459304338181,0.851408380155921
2650,RFEP,0.343595523269425,0.443086070991138,0.851016512629365
2651,RFEP,0.346065126666361,0.442711291616435,0.850523901746273
2652,RFEP,0.348494855413903,0.442342046249759,0.849946500609667
2653,RFEP,0.350877773109053,0.441982519830721,0.849302291783155
2654,RFEP,0.353204966014623,0.441635853825028,0.848609294048119
2655,RFEP,0.355468569761954,0.441302175098831,0.847883574003784
2656,RFEP,0.357660780872107,0.440979649162424,0.847143235251005
2657,RFEP,0.359772798673389,0.440664325905991,0.846401428638052
2658,RFEP,0.361796866429907,0.440350278005595,0.845671333689924
2659,RFEP,0.363724224780287,0.440030499902624,0.844963158037927
2660,RFEP,0.365546083918295,0.439698966716394,0.844286090812548
2661,RFEP,0.367258635967122,0.439349725494896,0.843647277812314
2662,RFEP,0.36885403538438,0.438977697274604,0.843051881555426
2663,RFEP,0.37032839672879,0.43857885265436,0.842503011265639
2664,RFEP,0.371679767678294,0.438152204867768,0.842003702520436
2665,RFEP,0.372907209401772,0.437695770612237,0.841556001073216
2666,RFEP,0.37401068311699,0.437210511663192,0.841157888636593
2667,RFEP,0.374990166716467,0.436697427601064,0.84080934649632
2668,RFEP,0.375847562874566,0.436160541738543,0.840509282505309
2669,RFEP,0.376586748695192,0.435603864574283,0.840253587653236
2670,RFEP,0.37721064034365,0.435030422884779,0.840040179968925
2671,RFEP,0.37772205721794,0.434447222865742,0.839865902837645
2672,RFEP,0.378123876701131,0.433858253069091,0.839726656000835
2673,RFEP,0.378417998562941,0.43326648051958,0.839618366665948
2674,RFEP,0.378606330910464,0.432674891144463,0.839537961827006
2675,RFEP,0.37868778812102,0.432085367645353,0.839480413874433
2676,RFEP,0.378663353240691,0.431497894163981,0.839443714483327
2677,RFEP,0.378528955254398,0.430913269078817,0.839421881227086
2678,RFEP,0.378284569150012,0.430331435682356,0.839411914746004
2679,RFEP,0.377927192860383,0.42975127184645,0.839410860649914
2680,RFEP,0.37745177775708,0.429172554422406,0.839412763978227
2681,RFEP,0.376856268941446,0.428596163487171,0.83941362437395
2682,RFEP,0.37613766977906,0.428019939527165,0.839408506588027
2683,RFEP,0.375291939699702,0.42744370024293,0.839392446694672
2684,RFEP,0.374316029516611,0.426867266379245,0.839359472229765
2685,RFEP,0.373208836932353,0.426292482832717,0.839302556010595
2686,RFEP,0.371969281756977,0.425720194919523,0.839214689568696
2687,RFEP,0.370598200245005,0.425154252785597,0.839086791216192
2688,RFEP,0.369097384156823,0.42460052768447,0.838909733084949
2689,RFEP,0.367470652234705,0.424062897797282,0.838672407658659
2690,RFEP,0.365721698913404,0.423551257690253,0.838364594922101
2691,RFEP,0.363855267996201,0.423072487330045,0.837974122677891
2692,RFEP,0.361878097295321,0.422634547962229,0.837490782084006
2693,RFEP,0.359796855395891,0.422247343285727,0.836901327510223
2694,RFEP,0.357619310275829,0.421917875814915,0.836196559863571
2695,RFEP,0.355352221854837,0.421653107214935,0.835366289016274
2696,RFEP,0.353002435954468,0.421458094502578,0.834405361201897
2697,RFEP,0.350577825657317,0.421335879675505,0.833306651757597
2698,RFEP,0.348086374959957,0.421287656790538,0.832071071741575
2699,RFEP,0.34553607329169,0.421313582519065,0.830697551353145
2700,RFEP,0.342933018649475,0.421410865410221,0.829190093370735
2701,RFEP,0.340287346695847,0.421575840024661,0.827554683853098
2702,RFEP,0.337605263437093,0.421802810682745,0.825800380654252
2703,RFEP,0.334891961388562,0.422087078241025,0.823937231452298
2704,RFEP,0.332153685338775,0.422421985244435,0.821976312388636
2705,RFEP,0.329394683539234,0.422801886632373,0.819931697753657
2706,RFEP,0.326615241235686,0.423219031493929,0.817816534486737
2707,RFEP,0.323815555243954,0.423669667239913,0.81564389467026
2708,RFEP,0.320991809726411,0.424150971977126,0.813427866465996
2709,RFEP,0.318138214415893,0.424660136626401,0.811185554898948
2710,RFEP,0.315245874778049,0.425198246785078,0.808932016819287
2711,RFEP,0.312300994818221,0.425765448858909,0.806691369629378
2712,RFEP,0.309288698728367,0.426365884531132,0.804488664412929
2713,RFEP,0.30618823996416,0.427001753668734,0.802359040058424
2714,RFEP,0.302977930622075,0.427675366509478,0.800344642712093
2715,RFEP,0.299631269768209,0.428384095777823,0.798496753929349
2716,RFEP,0.29611585528752,0.429124353059899,0.796875724569561
2717,RFEP,0.292401536402879,0.429884767314391,0.79555103578167
2718,RFEP,0.288454371135099,0.43064805235298,0.794601314086278
2719,RFEP,0.284240508839568,0.431393979953564,0.794108241506438
2720,RFEP,0.279731288105812,0.432093416501349,0.794152624948035
2721,RFEP,0.274900088275345,0.432714216826215,0.79481231059646
2722,RFEP,0.269725261905161,0.433221138822908,0.796154159368759
2723,RFEP,0.264191987417845,0.433579753348711,0.798226956047138
2724,RFEP,0.25829520446971,0.433757415131576,0.801056365376572
2725,RFEP,0.252030571871756,0.433721914449046,0.804637031252384
2726,RFEP,0.245406256934976,0.433450717810457,0.808931303484272
2727,RFEP,0.238431002238132,0.432926649566878,0.813866418314773
2728,RFEP,0.231120977258604,0.432145061503776,0.819335305943742
2729,RFEP,0.223495876256353,0.431109765634854,0.825197700178973
2730,RFEP,0.215578940757969,0.429835184582932,0.831288099300254
2731,RFEP,0.207397934641937,0.428349466780482,0.837420700097708
2732,RFEP,0.198981361273958,0.426688590225129,0.843399543030025
2733,RFEP,0.190362459862203,0.424898543939967,0.849023438721751
2734,RFEP,0.181578413794319,0.423032628628074,0.854103029229473
2735,RFEP,0.172666517748491,0.421145447012997,0.85846493448063
2736,RFEP,0.163669348101308,0.419289204275736,0.861961781237378
2737,RFEP,0.154628812098927,0.417515783462713,0.864483215830933
2738,RFEP,0.145590459149809,0.415863895434632,0.865959111799444
2739,RFEP,0.136596427698457,0.414362999171061,0.866363555439622
2740,RFEP,0.127689521673218,0.413031466006519,0.865718847374464
2741,RFEP,0.118908228180302,0.411873357740496,0.864089603735394
2742,RFEP,0.110288667297759,0.410881507077216,0.861584682089137
2743,RFEP,0.101864409029761,0.4100402517319,0.858343128283007
2744,RFEP,0.093662127387403,0.409326282932715,0.854531196003542
2745,RFEP,0.0857074880998695,0.408713550367992,0.850330202380676
2746,RFEP,0.0780215357728912,0.408173977025554,0.845925542252409
2747,RFEP,0.0706224026519352,0.407686291382527,0.841495504580791
2748,RFEP,0.0635256164992689,0.407232902930558,0.837204327463152
2749,RFEP,0.0567438592630433,0.406802728599909,0.833193144785418
2750,RFEP,0.0502873560237359,0.406393051673667,0.829571946125179
2751,RFEP,0.0441630277977405,0.40600752177732,0.826420621843341
2752,RFEP,0.0383734555623804,0.40565500103408,0.823781992044159
2753,RFEP,0.0329170962745654,0.405343755607321,0.821671916726405
2754,RFEP,0.0277873446399365,0.405085323049899,0.82007322920838
2755,RFEP,0.0229736514847889,0.40488685456064,0.818952875212156
2756,RFEP,0.0184613820971068,0.404751018277156,0.8182569148059
2757,RFEP,0.014233593693015,0.404677262995754,0.817922486250462
2758,RFEP,0.0102710101045188,0.404658836137972,0.81787886280386
2759,RFEP,0.00655378543763403,0.40468495363575,0.818054398483176
2760,RFEP,0.00306161072201409,0.404740839711637,0.818378526850041
2761,RFEP,-0.000225420104821017,0.404808764674851,0.818782734381401
2762,RFEP,-0.00332641117740223,0.404870128690312,0.819204518599074
2763,RFEP,-0.00625930510294259,0.404902544353515,0.819591441083311
2764,RFEP,-0.00904091733219521,0.404885742733136,0.819896015029217
2765,RFEP,-0.0116867693734738,0.404797707805766,0.820082778434692
