,0,1,2,3,4
26944,qRTH,-0.8421703,-0.0077494513,0.039204843,0.5377287
26945,qRSK,-0.8283285,0.068809375,0.12374149,0.5420565
26946,qRFT,-0.52051723,0.42463532,0.6464326,0.36176178
26947,qLTH,-0.88583213,-0.09699826,-0.1657104,0.4224131
26948,qLSK,-0.8173222,0.045141216,0.26222935,0.5110601
26949,qLFT,-0.39257604,0.3737438,0.80596185,0.23796034
26950,qRPV,-0.88447756,0.015248802,0.09204059,0.45716026
26951,qRTH,-0.8461435,-0.0036302458,0.044111107,0.5311141
26952,qRSK,-0.83031905,0.07171812,0.12553784,0.53820723
26953,qRFT,-0.519233,0.4263582,0.64718264,0.36023667
26954,qLTH,-0.8906945,-0.10015727,-0.16679324,0.41086724
26955,qLSK,-0.8277001,0.031708926,0.24434227,0.50418645
26956,qLFT,-0.41319236,0.35728672,0.80056745,0.24639401
26957,qRPV,-0.8863813,0.016149664,0.093970194,0.45303082
26958,qRTH,-0.8499294,0.0004453877,0.048863977,0.5246257
26959,qRSK,-0.8323501,0.07469735,0.12749282,0.53419024
26960,qRFT,-0.51790315,0.42807925,0.64791167,0.35879657
26961,qLTH,-0.8962826,-0.10356831,-0.16714998,0.3975072
26962,qLSK,-0.839351,0.018872697,0.22538853,0.4943013
26963,qLFT,-0.43436775,0.33965907,0.7950634,0.25264716
26964,qRPV,-0.88817996,0.016932925,0.096151665,0.44900393
26965,qRTH,-0.853343,0.0044635073,0.05347711,0.51858073
26966,qRSK,-0.8342517,0.077726655,0.12962326,0.5302645
26967,qRFT,-0.51653993,0.42976743,0.64865834,0.35739166
26968,qLTH,-0.90252846,-0.10724075,-0.16674323,0.38228065
26969,qLSK,-0.8523033,0.00656059,0.20549916,0.48094288
26970,qLFT,-0.45586053,0.32088065,0.78941584,0.25700083
26971,qRPV,-0.88983655,0.017595781,0.09856016,0.4451597
26972,qRTH,-0.8564651,0.008440985,0.0579988,0.51286685
26973,qRSK,-0.83605146,0.08078106,0.13190527,0.5263966
26974,qRFT,-0.51512855,0.43141553,0.64945316,0.3559969
26975,qLTH,-0.90929866,-0.11114484,-0.16555575,0.36525884
26976,qLSK,-0.86669236,-0.005307709,0.18479308,0.46332243
26977,qLFT,-0.4774151,0.3009607,0.7835903,0.25977626
26978,qRPV,-0.89137834,0.018125659,0.10118845,0.4414488
26979,qRTH,-0.85909796,0.012338103,0.062407184,0.5078423
26980,qRSK,-0.8377109,0.08386166,0.13435017,0.5226449
26981,qRFT,-0.51365054,0.43303472,0.6503058,0.35460734
26982,qLTH,-0.9164726,-0.11524703,-0.16356914,0.34646967
26983,qLSK,-0.8821535,-0.016953904,0.16349979,0.44134519
26984,qLFT,-0.49888054,0.2799489,0.7774692,0.26132053
26985,qRPV,-0.892766,0.018524913,0.10399831,0.43796128
26986,qRTH,-0.86138946,0.01618773,0.06678327,0.5032754
26987,qRSK,-0.8391653,0.08692808,0.1369119,0.5191342
26988,qRFT,-0.51207036,0.43464914,0.65122634,0.3532256
26989,qLTH,-0.92386526,-0.11946942,-0.16079855,0.32610413
26990,qLSK,-0.8982689,-0.028584257,0.14193486,0.41491026
26991,qLFT,-0.52017784,0.2578113,0.7709435,0.26190543
26992,qRPV,-0.8940136,0.01878439,0.10695816,0.4346801
26993,qRTH,-0.8633215,0.01998112,0.071108155,0.49921983
26994,qRSK,-0.8403809,0.0899473,0.13962941,0.51591957
26995,qRFT,-0.51039666,0.43619934,0.6522567,0.3518331
26996,qLTH,-0.93125474,-0.12372489,-0.15729357,0.30449218
26997,qLSK,-0.9143961,-0.040440615,0.120427065,0.38437176
26998,qLFT,-0.5412322,0.23459724,0.7638732,0.26178145
26999,qRPV,-0.8951314,0.018904503,0.11002621,0.4315978
27000,qRTH,-0.8648595,0.023701468,0.075417966,0.4957503
27001,qRSK,-0.8414102,0.09297754,0.14249401,0.51291275
27002,qRFT,-0.5086079,0.43775204,0.653364,0.35043773
27003,qLTH,-0.93843037,-0.12789199,-0.15312207,0.2820385
27004,qLSK,-0.9298633,-0.05265186,0.09939652,0.35028908
27005,qLFT,-0.56202054,0.21038957,0.75611246,0.2610807
27006,qRPV,-0.89611566,0.01888427,0.113151275,0.42873874
27007,qRTH,-0.86611587,0.027384108,0.07971653,0.49268523
27008,qRSK,-0.84222513,0.095948115,0.14553674,0.51016647
27009,qRFT,-0.5067372,0.43919215,0.65462506,0.34898955
27010,qLTH,-0.9451832,-0.13185734,-0.14839113,0.25927278
27011,qLSK,-0.9439563,-0.065320626,0.07926826,0.31368175
27012,qLFT,-0.5825101,0.18534958,0.7475296,0.25985938
27013,qRPV,-0.8969689,0.018736614,0.116280414,0.42611563
27014,qRTH,-0.86710316,0.030985301,0.08399925,0.49001646
27015,qRSK,-0.8428244,0.09893288,0.148761,0.50767064
27016,qRFT,-0.504731,0.4406297,0.6559876,0.34752312
27017,qLTH,-0.9513482,-0.1355148,-0.14323542,0.23676156
27018,qLSK,-0.9560615,-0.078378685,0.060475376,0.27594566
27019,qLFT,-0.6026079,0.15986155,0.738025,0.2581223
27020,qRPV,-0.89772296,0.018465249,0.119364515,0.42367986
27021,qRTH,-0.86795384,0.03453799,0.08825561,0.4875184
27022,qRSK,-0.84330785,0.101916045,0.15219896,0.50525284
27023,qRFT,-0.5026033,0.44199687,0.6575026,0.34600446
27024,qLTH,-0.95682245,-0.13879743,-0.13780044,0.21502812
27025,qLSK,-0.965777,-0.091611646,0.04339587,0.23874438
27026,qLFT,-0.6221727,0.1343956,0.7276252,0.2557352
27027,qRPV,-0.89839727,0.018080343,0.122337095,0.42141315
27028,qRTH,-0.86873615,0.038030762,0.09244097,0.4850833
27029,qRSK,-0.84354407,0.10487612,0.15594728,0.50310516
27030,qRFT,-0.50037867,0.44319606,0.65925753,0.3443515
27031,qLTH,-0.96152437,-0.14165345,-0.13227235,0.19470288
27032,qLSK,-0.97302806,-0.10471046,0.028318489,0.20359315
27033,qLFT,-0.64091367,0.10950118,0.7165416,0.25260112
27034,qRPV,-0.89898765,0.017611602,0.12515695,0.41934085
27035,qRTH,-0.8695558,0.041443832,0.096508734,0.48253626
27036,qRSK,-0.84382707,0.10795837,0.15999216,0.5007029
27037,qRFT,-0.49799782,0.4443625,0.66119,0.34259003
27038,qLTH,-0.96544623,-0.1440517,-0.12682134,0.17629243
27039,qLSK,-0.9779766,-0.117243774,0.015421889,0.1719818
27040,qLFT,-0.65842396,0.08584907,0.7051598,0.24871169
27041,qRPV,-0.8995362,0.017074054,0.12776022,0.4173972
27042,qRTH,-0.8705859,0.044807203,0.10042197,0.4795705
27043,qRSK,-0.84407616,0.11113597,0.16441764,0.4981477
27044,qRFT,-0.49547708,0.44538543,0.663415,0.3406094
27045,qLTH,-0.968612,-0.14603898,-0.12162889,0.16021779
27046,qLSK,-0.9810185,-0.12877259,0.0047845743,0.14490485
27047,qLFT,-0.6742044,0.06405069,0.69405895,0.24418877
27048,qRPV,-0.9000612,0.016487712,0.13010901,0.41555944
27049,qRTH,-0.87190574,0.04807183,0.104085244,0.47606277
27050,qRSK,-0.8443737,0.114490114,0.1692864,0.4952445
27051,qRFT,-0.49274597,0.44631028,0.6659688,0.33836985
27052,qLTH,-0.97109026,-0.14763868,-0.116841085,0.14674693
27053,qLSK,-0.9826271,-0.13883899,-0.0036129823,0.12310411
27054,qLFT,-0.6877438,0.044730894,0.6839182,0.23929814
27055,qRPV,-0.9006044,0.015876954,0.13214909,0.41375864
27056,qRTH,-0.873716,0.051259413,0.107439674,0.47164556
27057,qRSK,-0.8448216,0.11806935,0.17461659,0.49177757
27058,qRFT,-0.4897602,0.4471325,0.6689286,0.33577067
27059,qLTH,-0.97294044,-0.14892088,-0.11261191,0.13611774
27060,qLSK,-0.983292,-0.14711468,-0.009839713,0.106758446
27061,qLFT,-0.69861954,0.028332788,0.675415,0.2343983
27062,qRPV,-0.90116715,0.015271429,0.13386233,0.41200176
27063,qRTH,-0.876038,0.054333795,0.11040365,0.4662792
27064,qRSK,-0.8454875,0.12194581,0.18045531,0.4875613
27065,qRFT,-0.486442,0.4478778,0.6723604,0.33273283
27066,qLTH,-0.9742389,-0.1499473,-0.10904231,0.12839095
27067,qLSK,-0.98340696,-0.15332448,-0.01402586,0.0959462
27068,qLFT,-0.7065411,0.015280355,0.6691213,0.22987558
27069,qRPV,-0.90178126,0.014693427,0.13521186,0.41023454
27070,qRTH,-0.8790497,0.057273775,0.112868235,0.45962167
27071,qRSK,-0.8463226,0.12613729,0.18686618,0.48260593
27072,qRFT,-0.48268923,0.4485237,0.67639565,0.32912996
27073,qLTH,-0.97504693,-0.15076779,-0.10621655,0.12357406
27074,qLSK,-0.98325473,-0.15732814,-0.016322996,0.0905071
27075,qLFT,-0.71137947,0.0058067134,0.6654493,0.22601493
27076,qRPV,-0.90247387,0.0141596785,0.13618651,0.40840378
27077,qRTH,-0.882824,0.060047794,0.11478158,0.45148778
27078,qRSK,-0.8474414,0.13073891,0.19381762,0.47663942
27079,qRFT,-0.47837225,0.44914597,0.68109816,0.32485875
27080,qLTH,-0.9754196,-0.15142883,-0.10417381,0.12154761
27081,qLSK,-0.982989,-0.1591142,-0.016906407,0.09016365
27082,qLFT,-0.71317416,2.9629592e-07,0.6645748,0.22298642
27083,qRPV,-0.9032526,0.013680402,0.13676369,0.40650123
27084,qRTH,-0.8873059,0.06258753,0.11601873,0.44193965
27085,qRSK,-0.8487991,0.13575731,0.20134965,0.46964708
27086,qRFT,-0.47331458,0.44974798,0.6865876,0.3198399
27087,qLTH,-0.9753985,-0.15193368,-0.10292125,0.122152455
27088,qLSK,-0.9826348,-0.15877295,-0.015977658,0.09468225
27089,qLFT,-0.7120991,-0.0021941122,0.6664487,0.22080809
27090,qRPV,-0.90414494,0.013273646,0.1369657,0.4044578
27091,qRTH,-0.89250815,0.0648094,0.11654394,0.43086708
27092,qRSK,-0.8502671,0.14121294,0.20944199,0.46177784
27093,qRFT,-0.4673247,0.4503591,0.6929874,0.31393123
27094,qLTH,-0.9750181,-0.15229806,-0.10242447,0.125117
27095,qLSK,-0.9821252,-0.15650032,-0.0137287155,0.10367843
27096,qLFT,-0.70847,-0.0009958803,0.67078644,0.219351
27097,qRPV,-0.9051558,0.012936395,0.13677818,0.40226528
27098,qRTH,-0.89827764,0.06658006,0.11627619,0.41850236
27099,qRSK,-0.8518208,0.14712846,0.21809071,0.45298004
27100,qRFT,-0.46015862,0.45099714,0.7004124,0.30704734
27101,qLTH,-0.9743094,-0.15249503,-0.10261806,0.13013826
27102,qLSK,-0.981312,-0.15257892,-0.010354709,0.11678736
27103,qLFT,-0.7027664,0.003133447,0.6770911,0.21830527
27104,qRPV,-0.9062812,0.012673182,0.13623734,0.39991656
27105,qRTH,-0.90458447,0.06781737,0.11517721,0.4047987
27106,qRSK,-0.8533737,0.15348989,0.22724496,0.443344
27107,qRFT,-0.45155084,0.45167154,0.70895666,0.29912394
27108,qLTH,-0.9733163,-0.15251939,-0.1033905,0.13676125
27109,qLSK,-0.98001504,-0.14730811,-0.0060223686,0.13354596
27110,qLFT,-0.69556946,0.00966133,0.6847368,0.2173138
27111,qRPV,-0.9075422,0.012467416,0.13534647,0.39735758
27112,qRTH,-0.91114557,0.068347685,0.113231376,0.39028326
27113,qRSK,-0.8547351,0.16022557,0.23690847,0.43316287
27114,qRFT,-0.44119534,0.45232466,0.71875256,0.29007554
27115,qLTH,-0.97209287,-0.15232433,-0.104611345,0.14453115
27116,qLSK,-0.9780468,-0.14106262,-0.0008798607,0.15337873
27117,qLFT,-0.68750435,0.017919784,0.69306076,0.21606342
27118,qRPV,-0.908931,0.012304231,0.134144,0.39458632
27119,qRTH,-0.917868,0.068051614,0.11040837,0.3750963
27120,qRSK,-0.8557974,0.16727306,0.24702692,0.4226206
27121,qRFT,-0.4288151,0.45289543,0.7298514,0.27985758
27122,qLTH,-0.9707204,-0.15190263,-0.106118135,0.15286076
27123,qLSK,-0.9752861,-0.13421181,0.0049650897,0.1754408
27124,qLFT,-0.6791735,0.02724323,0.70144707,0.21436691
27125,qRPV,-0.91042477,0.012162393,0.13267654,0.3916321
27126,qRTH,-0.9244599,0.06676817,0.106734395,0.3598941
27127,qRSK,-0.8564385,0.17451918,0.25759006,0.41195086
27128,qRFT,-0.41416454,0.4532177,0.7423224,0.26836342
27129,qLTH,-0.9693135,-0.15127324,-0.10772273,0.16107017
27130,qLSK,-0.9717088,-0.1270668,0.011419206,0.19876033
27131,qLFT,-0.6710827,0.0369819,0.70942605,0.21212035
27132,qRPV,-0.9120344,0.012011398,0.13096741,0.388454
27133,qRTH,-0.93082845,0.06446065,0.10223039,0.3448945
27134,qRSK,-0.8565897,0.18185285,0.2685432,0.4013331
27135,qRFT,-0.39697158,0.4531813,0.7561134,0.25560287
27136,qLTH,-0.9679928,-0.15045251,-0.10924676,0.16857979
27137,qLSK,-0.96744204,-0.11994396,0.018384894,0.22210674
27138,qLFT,-0.66355,0.046596833,0.7167023,0.20944671
27139,qRPV,-0.91374135,0.011824424,0.12906916,0.38506895
27140,qRTH,-0.936747,0.06102563,0.0969199,0.33073762
27141,qRSK,-0.8561504,0.18912862,0.27987695,0.39103165
27142,qRFT,-0.37713194,0.4525961,0.77109545,0.24153686
27143,qLTH,-0.9668913,-0.14947486,-0.110521555,0.17482431
27144,qLSK,-0.9627179,-0.11309854,0.02573372,0.24437842
27145,qLFT,-0.65670574,0.05573133,0.7231519,0.20659852
27146,qRPV,-0.91553503,0.0115747675,0.12703186,0.3814768
27147,qRTH,-0.9421392,0.05648839,0.09083143,0.31769872
27148,qRSK,-0.85520285,0.19626293,0.29151547,0.38095632
27149,qRFT,-0.35469946,0.45122725,0.787063,0.2260843
27150,qLTH,-0.96614105,-0.1483998,-0.111387104,0.17928176
27151,qLSK,-0.9579197,-0.106717296,0.033340067,0.26436648
27152,qLFT,-0.65060925,0.06400698,0.7287709,0.20372435
27153,qRPV,-0.91739744,0.011234089,0.12491257,0.37769383
27154,qRTH,-0.9469129,0.050898068,0.08400967,0.30611727
27155,qRSK,-0.8538022,0.20315489,0.30337992,0.37109366
27156,qRFT,-0.3298221,0.44891056,0.803664,0.20933434
27157,qLTH,-0.9658491,-0.14724682,-0.111716084,0.18158591
27158,qLSK,-0.9534324,-0.10091585,0.041055854,0.28124198
27159,qLFT,-0.6452066,0.07130517,0.73361975,0.2010626
27160,qRPV,-0.9193337,0.010777635,0.12274022,0.37368998
27161,qRTH,-0.9509374,0.044316314,0.076474614,0.29648915
27162,qRSK,-0.8519614,0.20966566,0.3154095,0.3615508
27163,qRFT,-0.30292085,0.44549355,0.82045734,0.1913744
27164,qLTH,-0.9660627,-0.1460452,-0.1114311,0.18159501
27165,qLSK,-0.94961137,-0.09575205,0.04873069,0.2944404
27166,qLFT,-0.640456,0.07746296,0.7378011,0.19865826
27167,qRPV,-0.92131585,0.010179544,0.12056785,0.36950898
27168,qRTH,-0.95427877,0.036955126,0.06826262,0.28866336
27169,qRSK,-0.84993225,0.21581796,0.3274154,0.3519047
27170,qRFT,-0.27460226,0.44084257,0.83696663,0.1724478
27171,qLTH,-0.966783,-0.14478846,-0.11048256,0.17933357
27172,qLSK,-0.9467102,-0.09121145,0.056223515,0.30374178
27173,qLFT,-0.6362991,0.08249619,0.741405,0.19656172
27174,qRPV,-0.9233438,0.009423142,0.118428886,0.36513293
27175,qRTH,-0.9568498,0.028963756,0.05941599,0.28296506
27176,qRSK,-0.8478401,0.22159743,0.3392703,0.34199038
27177,qRFT,-0.24577092,0.43491882,0.8526674,0.1529724
27178,qLTH,-0.9679439,-0.14344667,-0.10887131,0.17508483
27179,qLSK,-0.9448336,-0.08724332,0.06340664,0.30928582
27180,qLFT,-0.6326819,0.08647059,0.7445203,0.19474576
27181,qRPV,-0.925417,0.0084965,0.11637226,0.3605394
27182,qRTH,-0.9587311,0.020555614,0.049943313,0.27913764
27183,qRSK,-0.84582204,0.22696759,0.35079604,0.33168203
27184,qRFT,-0.21726868,0.42778686,0.867154,0.13355385
27185,qLTH,-0.9694536,-0.14197384,-0.10662313,0.16921791
27186,qLSK,-0.943982,-0.083763614,0.07018455,0.31137726
27187,qLFT,-0.629564,0.08948879,0.7472212,0.19313592
27188,qRPV,-0.92752224,0.0073881648,0.114410095,0.35575026
27189,qRTH,-0.9599226,0.011952128,0.03990898,0.27715164
27190,qRSK,-0.8440749,0.2319476,0.36178634,0.32069996
27191,qRFT,-0.19015816,0.4194691,0.8801795,0.114758864
27192,qLTH,-0.9711831,-0.14031419,-0.10380263,0.16229679
27193,qLSK,-0.9440257,-0.08071739,0.076465786,0.31056914
27194,qLFT,-0.6269059,0.09164264,0.74957734,0.19163612
27195,qRPV,-0.9296666,0.0060977954,0.11258196,0.3507253
27196,qRTH,-0.96049285,0.003391192,0.029356452,0.27673125
27197,qRSK,-0.84269327,0.23648547,0.3720624,0.3090505
27198,qRFT,-0.16541263,0.41018993,0.89156514,0.0974396
27199,qLTH,-0.97303754,-0.13840191,-0.10046576,0.15475634
27200,qLSK,-0.94482154,-0.07798988,0.08221791,0.30735976
27201,qLFT,-0.62465024,0.09317114,0.7516249,0.19024
27202,qRPV,-0.93183947,0.0046132426,0.11089788,0.34547886
27203,qRTH,-0.96047574,-0.0049917987,0.018336963,0.27771413
27204,qRSK,-0.8418078,0.24054332,0.38145107,0.2966373
27205,qRFT,-0.14387897,0.4000956,0.9013687,0.082200386
27206,qLTH,-0.97492546,-0.13620807,-0.09668867,0.14703399
27207,qLSK,-0.94614136,-0.07553552,0.08740943,0.30244094
27208,qLFT,-0.62275696,0.094177336,0.7534135,0.18887162
27209,qRPV,-0.93404996,0.0029429528,0.10937908,0.33996794
27210,qRTH,-0.9600085,-0.012972138,0.006944179,0.27958393
27211,qRSK,-0.8414839,0.2439994,0.3897916,0.2836047
27212,qRFT,-0.12616183,0.38946292,0.90969497,0.06969165
27213,qLTH,-0.97679365,-0.13373952,-0.092538305,0.13937229
27214,qLSK,-0.94787544,-0.07327066,0.09205982,0.29612243
27215,qLFT,-0.6211769,0.09481184,0.7549769,0.18750946
27216,qRPV,-0.93629456,0.0010809699,0.1080227,0.3341893
27217,qRTH,-0.9591876,-0.020407738,-0.0047304085,0.28199333
27218,qRSK,-0.8417832,0.24667713,0.39698884,0.27009496
27219,qRFT,-0.11273576,0.37851098,0.9167236,0.060315352
27220,qLTH,-0.9786029,-0.13101003,-0.088087924,0.1319593
27221,qLSK,-0.94978917,-0.07116764,0.096174076,0.28911293
27222,qLFT,-0.6198538,0.09521528,0.7563458,0.186162
27223,qRPV,-0.9385746,-0.0009582817,0.106846005,0.32811683
27224,qRTH,-0.95814085,-0.027223658,-0.016587712,0.28451687
27225,qRSK,-0.84274215,0.24843435,0.40295437,0.25630802
27226,qRFT,-0.10372439,0.36752182,0.9226068,0.05445758
27227,qLTH,-0.98033774,-0.1280223,-0.08339681,0.1248725
27228,qLSK,-0.95186245,-0.06917953,0.09980332,0.28144518
27229,qLFT,-0.6187371,0.09546976,0.75755286,0.1848339
27230,qRPV,-0.9408823,-0.0031792822,0.10584017,0.32175797
27231,qRTH,-0.9569623,-0.033327207,-0.028507968,0.2868794
27232,qRSK,-0.84439063,0.24905232,0.40765786,0.2424715
27233,qRFT,-0.0991345,0.35668442,0.92748564,0.05214411
27234,qLTH,-0.98200715,-0.12482065,-0.078512035,0.11797313
27235,qLSK,-0.95402575,-0.06727924,0.1029886,0.27331612
27236,qLFT,-0.6177816,0.09565992,0.7586191,0.18355414
27237,qRPV,-0.94322175,-0.005556409,0.10501094,0.31507862
27238,qRTH,-0.95576376,-0.038708534,-0.040386647,0.28876665
27239,qRSK,-0.846768,0.24840851,0.41105753,0.22871123
27240,qRFT,-0.09877585,0.34616497,0.9314271,0.053447828
27241,qLTH,-0.9836129,-0.12145873,-0.07348501,0.11114588
27242,qLSK,-0.9562809,-0.06545254,0.105777286,0.26467723
27243,qLFT,-0.6169493,0.095777385,0.75958586,0.18228976
27244,qRPV,-0.9455843,-0.008086439,0.104344934,0.3080862
27245,qRTH,-0.9547011,-0.04334477,-0.052091807,0.28974715
27246,qRSK,-0.8498464,0.24626674,0.41318348,0.2153906
27247,qRFT,-0.10230709,0.33614686,0.9344269,0.058180094
27248,qLTH,-0.9851677,-0.11796883,-0.06836038,0.10418655
27249,qLSK,-0.95859146,-0.06366502,0.10822665,0.25560948
27250,qLFT,-0.6161969,0.09590785,0.76046675,0.1810894
27251,qRPV,-0.9479625,-0.010751564,0.10383828,0.30078074
27252,qRTH,-0.95379984,-0.047293235,-0.063539356,0.28981373
27253,qRSK,-0.8536285,0.24252474,0.41404745,0.20264466
27254,qRFT,-0.109391935,0.32667392,0.9364664,0.06594105
27255,qLTH,-0.9866821,-0.11435383,-0.06317996,0.09690173
27256,qLSK,-0.96098447,-0.06193897,0.110381454,0.24594378
27257,qLFT,-0.6155009,0.09598875,0.761292,0.17994238
27258,qRPV,-0.9503572,-0.0135264825,0.10347729,0.29313928
27259,qRTH,-0.9530968,-0.05057583,-0.07463674,0.28892544
27260,qRSK,-0.8581007,0.23712896,0.41363168,0.19063532
27261,qRFT,-0.11954062,0.3177802,0.93749475,0.0763506
27262,qLTH,-0.9881592,-0.11067999,-0.057979014,0.08904923
27263,qLSK,-0.9634696,-0.060226563,0.112306155,0.23555537
27264,qLFT,-0.6148496,0.09601958,0.7620796,0.17881511
27265,qRPV,-0.9527527,-0.016389035,0.103254035,0.28518817
27266,qRTH,-0.952694,-0.053243313,-0.085281886,0.28682107
27267,qRSK,-0.863224,0.22999501,0.41195947,0.17954388
27268,qRFT,-0.13238497,0.30943027,0.93746114,0.088847004
27269,qLTH,-0.98959684,-0.10692901,-0.052800547,0.08047614
27270,qLSK,-0.9660047,-0.05855179,0.114049375,0.22449785
27271,qLFT,-0.6142258,0.09595575,0.7628502,0.1777041
27272,qRPV,-0.9551347,-0.019314064,0.10314681,0.2769574
27273,qRTH,-0.9525452,-0.05537392,-0.09543109,0.28369746
27274,qRSK,-0.86892444,0.22112772,0.40902403,0.16962379
27275,qRFT,-0.14757347,0.3016788,0.9362716,0.10299233
27276,qLTH,-0.9909818,-0.10311874,-0.047679298,0.071050726
27277,qLSK,-0.9685956,-0.05691022,0.11566471,0.21261555
27278,qLFT,-0.6136214,0.09577468,0.7636103,0.17662174
27279,qRPV,-0.95749813,-0.022272184,0.10314393,0.2684448
27280,qRTH,-0.9526513,-0.057026938,-0.10502669,0.27959397
27281,qRSK,-0.87516075,0.21060759,0.40478173,0.16090338
27282,qRFT,-0.16478953,0.2943962,0.93392324,0.11816365
27283,qLTH,-0.99229425,-0.099252,-0.042649314,0.060680684
27284,qLSK,-0.97116643,-0.05531409,0.11719846,0.20010148
27285,qLFT,-0.6130427,0.09541771,0.7643747,0.17551483
27286,qRPV,-0.9598278,-0.025229506,0.10322462,0.25968972
27287,qRTH,-0.95296013,-0.058257516,-0.11403895,0.27471465
27288,qRSK,-0.88183314,0.1985066,0.39921173,0.15360814
27289,qRFT,-0.18379535,0.2876232,0.9303347,0.1340506
27290,qLTH,-0.99350494,-0.09532918,-0.0377386,0.049357004
27291,qLSK,-0.97368336,-0.05373955,0.11870102,0.18698362
27292,qLFT,-0.61249024,0.09490202,0.7651398,0.17438562
27293,qRPV,-0.96211064,-0.028150441,0.103368096,0.2507304
27294,qRTH,-0.9534594,-0.05911284,-0.12243679,0.26912853
27295,qRSK,-0.8888721,0.18498746,0.39224428,0.14775148
27296,qRFT,-0.20437953,0.28126305,0.9255075,0.15018669
27297,qLTH,-0.99457794,-0.091350585,-0.032975577,0.037180416
27298,qLSK,-0.97608864,-0.05222674,0.12020517,0.17341885
27299,qLFT,-0.6119749,0.09416122,0.7659112,0.17320617
27300,qRPV,-0.9643393,-0.031006645,0.10354432,0.24159233
27301,qRTH,-0.9540333,-0.05964403,-0.13023587,0.26325196
27302,qRSK,-0.8961759,0.17024893,0.38382977,0.14338304
27303,qRFT,-0.22641414,0.27529362,0.91941303,0.16622195
27304,qLTH,-0.9954798,-0.087331876,-0.028372746,0.024249887
27305,qLSK,-0.97833246,-0.050739117,0.12174496,0.15959103
27306,qLFT,-0.6115091,0.09323574,0.7666789,0.17195101
27307,qRPV,-0.96650434,-0.033756502,0.103734195,0.2323125
27308,qRTH,-0.95467436,-0.05989029,-0.13742547,0.2571464
27309,qRSK,-0.903642,0.15445937,0.3739046,0.14060144
27310,qRFT,-0.24969065,0.26969948,0.91203475,0.1819599
27311,qLTH,-0.9961802,-0.08327629,-0.023942038,0.0108118085
27312,qLSK,-0.9803726,-0.0492782,0.12334162,0.14569862
27313,qLFT,-0.6110991,0.09215989,0.7674299,0.17063345
27314,qRPV,-0.96859765,-0.03636865,0.10389008,0.22294115
27315,qRTH,-0.95528567,-0.059872113,-0.14403354,0.25119507
27316,qRSK,-0.911193,0.13797578,0.362398,0.13913198
27317,qRFT,-0.27402946,0.2643722,0.90342885,0.19705725
27318,qLTH,-0.9966639,-0.0791547,-0.019676385,-0.0028875407
27319,qLSK,-0.98216647,-0.047842965,0.12499782,0.13204391
27320,qLFT,-0.6107411,0.091008686,0.76815027,0.16928644
27321,qRPV,-0.9706122,-0.038805727,0.104002364,0.21351697
27322,qRTH,-0.95581144,-0.05963204,-0.15008795,0.24564624
27323,qRSK,-0.9187095,0.120986044,0.3492894,0.13904008
27324,qRFT,-0.29916865,0.2592551,0.89367163,0.21127209
27325,qLTH,0.99692327,0.0750147,0.015568765,0.016565656
27326,qLSK,-0.98369974,-0.046396505,0.12672424,0.11884073
27327,qLFT,-0.6104353,0.089879304,0.76882446,0.16792661
27328,qRPV,-0.97254574,-0.041042354,0.10399792,0.20409498
27329,qRTH,-0.95622945,-0.059175834,-0.15560676,0.2406449
27330,qRSK,-0.92610586,0.10380381,0.3345535,0.14009532
27331,qRFT,-0.32481885,0.25423533,0.88290966,0.22433837
27332,qLTH,0.9969697,0.070857204,0.011598234,0.029936403
27333,qLSK,-0.9849694,-0.044914823,0.12851438,0.106310815
27334,qLFT,-0.6101726,0.08885223,0.7694489,0.16656245
27335,qRPV,-0.9743974,-0.043029726,0.10389132,0.19469115
27336,qRTH,-0.95648015,-0.058532055,-0.16063131,0.2364685
27337,qRSK,-0.93329984,0.08672697,0.31820095,0.14204943
27338,qRFT,-0.3506838,0.24919909,0.87133443,0.23600206
27339,qLTH,0.9968287,0.06669861,0.0077406024,0.042708445
27340,qLSK,-0.9859923,-0.04339857,0.13035557,0.09456814
27341,qLFT,-0.60994434,0.08795918,0.7700263,0.16519831
27342,qRPV,-0.97616667,-0.044751335,0.10363045,0.18535562
27343,qRTH,-0.9565173,-0.057748087,-0.16520292,0.2333406
27344,qRSK,-0.94019365,0.06997616,0.3002866,0.14480062
27345,qRFT,-0.37649074,0.2440157,0.8591929,0.24596468
27346,qLTH,0.9965374,0.06255698,0.003969092,0.054627176
27347,qLSK,-0.9867827,-0.04181098,0.13223667,0.08381623
27348,qLFT,-0.6097144,0.087338135,0.7705559,0.1639025
27349,qRPV,-0.9778533,-0.04617907,0.1031998,0.1761255
27350,qRTH,-0.9563389,-0.0568255,-0.16934007,0.231324
27351,qRSK,-0.9467161,0.05378807,0.28088272,0.14812256
27352,qRFT,-0.40201956,0.2385672,0.8467219,0.25402355
27353,qLTH,0.9961402,0.05842772,0.00025346057,0.065504864
27354,qLSK,-0.98737216,-0.0401568,0.13414969,0.07407746
27355,qLFT,-0.60946816,0.08697168,0.77105755,0.16264896
27356,qRPV,-0.979464,-0.04729782,0.1025514,0.16702226
27357,qRTH,-0.9559343,-0.055817205,-0.17307672,0.23047446
27358,qRSK,-0.9527878,0.038330413,0.260092,0.15191537
27359,qRFT,-0.4271395,0.2327054,0.8341677,0.25993136
27360,qLTH,0.9956804,0.054345183,-0.0034358564,0.0752017
