,0,1,2,3,4
17461,qRFT,0.1622342,0.17983258,0.76730734,0.5937843
17462,qLTH,-0.039614793,-0.06535609,-0.20345889,0.9760962
17463,qLSK,0.049960915,-0.07517965,0.097090565,0.99117374
17464,qLFT,0.03948677,-0.048944756,0.8086063,0.58497953
17465,qRPV,0.11495873,-0.037183378,0.095656954,0.98805445
17466,qRTH,0.1779314,-0.019390784,0.04597819,0.9827769
17467,qRSK,0.13151447,0.03322105,0.17211035,0.97569376
17468,qRFT,0.16257389,0.1804162,0.76884604,0.59151965
17469,qLTH,-0.06230244,-0.06902883,-0.20047927,0.9752751
17470,qLSK,0.014088849,-0.07748053,0.069662295,0.99445736
17471,qLFT,0.036517505,-0.06467994,0.7908452,0.60749227
17472,qRPV,0.11241555,-0.03760624,0.09788078,0.9881133
17473,qRTH,0.17279816,-0.018280126,0.052502334,0.9833871
17474,qRSK,0.1296022,0.034158777,0.17705543,0.9750322
17475,qRFT,0.16292492,0.18091013,0.7704406,0.5891929
17476,qLTH,-0.084716514,-0.07263838,-0.19687049,0.9740579
17477,qLSK,-0.023604764,-0.080776386,0.042829562,0.9955318
17478,qLFT,0.0335986,-0.08033946,0.7722916,0.62927127
17479,qRPV,0.10984522,-0.038104385,0.099996865,0.9881714
17480,qRTH,0.16764554,-0.017144362,0.05898013,0.98393214
17481,qRSK,0.12765437,0.035051238,0.1822766,0.97429514
17482,qRFT,0.16327268,0.1812921,0.7721018,0.5867998
17483,qLTH,-0.10614153,-0.07604606,-0.19277886,0.97251594
17484,qLSK,-0.0615218,-0.08516733,0.01711504,0.9943182
17485,qLFT,0.030537857,-0.09576434,0.7531543,0.6501194
17486,qRPV,0.10721479,-0.03864853,0.101975165,0.988237
17487,qRTH,0.16241187,-0.01598096,0.06539324,0.98442405
17488,qRSK,0.12553999,0.035913,0.18781579,0.9734861
17489,qRFT,0.16359396,0.18154472,0.7738479,0.584327
17490,qLTH,-0.12625691,-0.07920454,-0.1883631,0.97072405
17491,qLSK,-0.0984241,-0.09056418,-0.00693676,0.99099076
17492,qLFT,0.027119115,-0.11083481,0.7337841,0.66973215
17493,qRPV,0.104495354,-0.039198443,0.10379016,0.9883176
17494,qRTH,0.15697366,-0.014784366,0.07171705,0.98488444
17495,qRSK,0.123135515,0.03675815,0.19371487,0.9726052
17496,qRFT,0.16385807,0.18164518,0.7757063,0.5817519
17497,qLTH,-0.14454417,-0.08204465,-0.18379737,0.9688107
17498,qLSK,-0.132724,-0.096721135,-0.028847057,0.9860006
17499,qLFT,0.023126882,-0.12539916,0.71468985,0.6877198
17500,qRPV,0.10162908,-0.039721288,0.10542417,0.9884227
17501,qRTH,0.15117784,-0.013545673,0.07791223,0.9853382
17502,qRSK,0.12030611,0.037605867,0.20002028,0.9716502
17503,qRFT,0.1640378,0.18157789,0.7777271,0.5790178
17504,qLTH,-0.16077152,-0.084568396,-0.1792882,0.9668797
17505,qLSK,-0.1632337,-0.10325106,-0.048145045,0.9799878
17506,qLFT,0.0184525,-0.13934642,0.69654775,0.7036074
17507,qRPV,0.09860188,-0.04018241,0.10685366,0.9885572
17508,qRTH,0.14488122,-0.012251535,0.08392946,0.9858069
17509,qRSK,0.11688885,0.038479768,0.20677632,0.97061825
17510,qRFT,0.1640957,0.1813215,0.77997375,0.5760521
17511,qLTH,-0.17463593,-0.08676143,-0.17501189,0.9650625
17512,qLSK,-0.18915653,-0.109718695,-0.06454163,0.9736611
17513,qLFT,0.013163283,-0.15262425,0.6801302,0.71690685
17514,qRPV,0.095391214,-0.040547322,0.10806985,0.9887251
17515,qRTH,0.1379104,-0.010892147,0.08970573,0.9863138
17516,qRSK,0.11274695,0.039404515,0.21402676,0.9694988
17517,qRFT,0.16399364,0.18085454,0.78253794,0.57274085
17518,qLTH,-0.18611045,-0.08866549,-0.1711617,0.963434
17519,qLSK,-0.20991403,-0.115666494,-0.077762336,0.9677347
17520,qLFT,0.0074981772,-0.16511966,0.66625994,0.72717047
17521,qRPV,0.09194942,-0.040792745,0.109063484,0.98893195
17522,qRTH,0.1300997,-0.00945383,0.09516467,0.9868781
17523,qRSK,0.10775925,0.040407766,0.22180486,0.96827567
17524,qRFT,0.16370198,0.18016143,0.78552663,0.56893885
17525,qLTH,-0.19509418,-0.09029934,-0.16789049,0.9620796
17526,qLSK,-0.2252259,-0.120699085,-0.08771432,0.9628142
17527,qLFT,0.001820786,-0.17670351,0.65569234,0.7340573
17528,qRPV,0.088208295,-0.040903524,0.1098364,0.9891826
17529,qRTH,0.12130895,-0.007935266,0.10021756,0.9875108
17530,qRSK,0.101795554,0.04152554,0.23014122,0.96692723
17531,qRFT,0.1631861,0.1792203,0.78907,0.5644634
17532,qLTH,-0.20149675,-0.09166847,-0.16532962,0.9610734
17533,qLSK,-0.23466809,-0.12447792,-0.0944023,0.95943964
17534,qLFT,-0.0035054798,-0.18714343,0.64904547,0.7373635
17535,qRPV,0.08425665,-0.04085572,0.1103832,0.9894681
17536,qRTH,0.11144508,-0.0063425843,0.10476754,0.9882123
17537,qRSK,0.09481772,0.04278026,0.23905447,0.9654183
17538,qRFT,0.16242419,0.17799288,0.7933181,0.55909157
17539,qLTH,-0.20551376,-0.092813954,-0.1635711,0.9604136
17540,qLSK,-0.23861265,-0.12684175,-0.09785704,0.95780957
17541,qLFT,-0.008155795,-0.19616522,0.64665914,0.7370785
17542,qRPV,0.07998553,-0.040656358,0.11071625,0.98979354
17543,qRTH,0.10043598,-0.004694295,0.1087097,0.9889756
17544,qRSK,0.08681775,0.04419955,0.24855077,0.9637072
17545,qRFT,0.16142108,0.17644395,0.79842454,0.5525658
17546,qLTH,-0.20715564,-0.0937285,-0.16265428,0.96012765
17547,qLSK,-0.23667769,-0.12767383,-0.09829172,0.95813453
17548,qLFT,-0.012005529,-0.2033451,0.6485722,0.7333899
17549,qRPV,0.07544033,-0.040302843,0.110835865,0.99015146
17550,qRTH,0.0882759,-0.0030266864,0.11193554,0.98978215
17551,qRSK,0.07783448,0.045804277,0.25862622,0.96174645
17552,qRFT,0.16019146,0.1745081,0.8045479,0.5445992
17553,qLTH,-0.20662189,-0.09442279,-0.16259624,0.96018445
17554,qLSK,-0.22911958,-0.12703708,-0.09588365,0.96029794
17555,qLFT,-0.015073189,-0.20824513,0.65444386,0.72671175
17556,qRPV,0.07058206,-0.039819784,0.11075813,0.9905378
17557,qRTH,0.07506328,-0.0013975158,0.11433695,0.9906011
17558,qRSK,0.06798093,0.047606077,0.26926848,0.95948255
17559,qRFT,0.15877734,0.17209618,0.8118395,0.5348731
17560,qLTH,-0.20403323,-0.0948784,-0.16334055,0.9605667
17561,qLSK,-0.21604787,-0.12509584,-0.090958506,0.96405435
17562,qLFT,-0.017581115,-0.21050225,0.6635279,0.717712
17563,qRPV,0.065481365,-0.039226547,0.110486224,0.9909421
17564,qRTH,0.060898066,0.0001250181,0.115809895,0.9914028
17565,qRSK,0.05739697,0.049613837,0.2804514,0.95686525
17566,qRFT,0.1572344,0.16909128,0.8204155,0.52307165
17567,qLTH,-0.19971271,-0.09509179,-0.16474643,0.9612133
17568,qLSK,-0.19788645,-0.12213418,-0.08383058,0.9689668
17569,qLFT,-0.019760128,-0.20989719,0.6748284,0.7072195
17570,qRPV,0.060145196,-0.038553957,0.110040866,0.9913562
17571,qRTH,0.045990136,0.0014549935,0.116264254,0.9921519
17572,qRSK,0.046284698,0.051816326,0.29214674,0.95384645
17573,qRFT,0.1556286,0.16533627,0.8303471,0.50888836
17574,qLTH,-0.19406816,-0.09508401,-0.16668727,0.9620353
17575,qLSK,-0.17554112,-0.11852197,-0.07484199,0.97444165
17576,qLFT,-0.021821637,-0.20655498,0.6871954,0.6961475
17577,qRPV,0.054602295,-0.037847906,0.109439895,0.9917707
17578,qRTH,0.030567382,0.0024986549,0.11563838,0.99281776
17579,qRSK,0.034855317,0.054197222,0.30431715,0.9503888
17580,qRFT,0.1540036,0.16064636,0.8416312,0.49206972
17581,qLTH,-0.18736331,-0.09484026,-0.1689614,0.96299136
17582,qLSK,-0.14983888,-0.1146283,-0.06442169,0.9799278
17583,qLFT,-0.023874609,-0.2008934,0.69958353,0.6853135
17584,qRPV,0.048858523,-0.03714843,0.108694665,0.99217856
17585,qRTH,0.014904559,0.0031623307,0.11386808,0.99337906
17586,qRSK,0.023358583,0.056718796,0.3169185,0.9464671
17587,qRFT,0.15238012,0.15483002,0.8541625,0.4724557
17588,qLTH,-0.18041961,-0.09445201,-0.17134093,0.9639346
17589,qLSK,-0.12257159,-0.11086303,-0.052942395,0.9848262
17590,qLFT,-0.025833279,-0.19370064,0.7111448,0.6753412
17591,qRPV,0.042989112,-0.03650957,0.10781913,0.9925694
17592,qRTH,-0.00067835354,0.0033601522,0.110935286,0.99382174
17593,qRSK,0.01202517,0.059332058,0.32990626,0.94207054
17594,qRFT,0.15073335,0.14771818,0.86772525,0.45001304
17595,qLTH,-0.17370836,-0.09396377,-0.17360726,0.9648092
17596,qLSK,-0.09545595,-0.107533775,-0.040840697,0.98876524
17597,qLFT,-0.027555209,-0.18587683,0.72134733,0.66659474
17598,qRPV,0.036998022,-0.03597066,0.106830955,0.99293727
17599,qRTH,-0.015877139,0.0030258277,0.106838144,0.99414504
17600,qRSK,0.0010454947,0.06198206,0.3432169,0.93720824
17601,qRFT,0.14896412,0.13920519,0.881973,0.4249179
17602,qLTH,-0.16806173,-0.09349963,-0.17551957,0.9655081
17603,qLSK,-0.07030983,-0.104856,-0.028516179,0.99158895
17604,qLFT,-0.028899567,-0.17832388,0.7299397,0.6592067
17605,qRPV,0.030914208,-0.03558117,0.10575599,0.99327433
17606,qRTH,-0.030425094,0.0021244013,0.101594746,0.99435824
17607,qRSK,-0.009380287,0.06458306,0.3567826,0.93190515
17608,qRFT,0.14694315,0.12929675,0.8964583,0.3975582
17609,qLTH,-0.16421099,-0.0931805,-0.17688729,0.96595186
17610,qLSK,-0.04877781,-0.102922946,-0.016320463,0.99335855
17611,qLFT,-0.029779656,-0.17176582,0.7368818,0.65315765
17612,qRPV,0.024808478,-0.035369024,0.104609944,0.9935745
17613,qRTH,-0.0438704,0.00062485866,0.09523776,0.99448717
17614,qRSK,-0.019137619,0.06706437,0.37051362,0.92620504
17615,qRFT,0.14451942,0.11815658,0.91066796,0.36856076
17616,qLTH,-0.1623025,-0.09302434,-0.177558,0.9661664
17617,qLSK,-0.031820532,-0.101709604,-0.0045676962,0.9942946
17618,qLFT,-0.03019434,-0.16661027,0.7422872,0.6483356
17619,qRPV,0.018683529,-0.035366897,0.1034018,0.9938351
17620,qRTH,-0.05627717,-0.0014136606,0.08787725,0.9945394
17621,qRSK,-0.028137404,0.06933337,0.38428006,0.9201793
17622,qRFT,0.14157632,0.10609302,0.92408884,0.3387628
17623,qLTH,-0.16273235,-0.093099885,-0.17737468,0.9661205
17624,qLSK,-0.019839028,-0.10111518,0.006506841,0.9946556
17625,qLFT,-0.030252313,-0.16301729,0.7463475,0.6445739
17626,qRPV,0.012540837,-0.03559557,0.10216478,0.99405134
17627,qRTH,-0.06737157,-0.0039469074,0.07955443,0.9945434
17628,qRSK,-0.0363533,0.071307786,0.3979462,0.9139105
17629,qRFT,0.13807438,0.09354455,0.93627506,0.30915025
17630,qLTH,-0.16537231,-0.093381874,-0.17628102,0.96584517
17631,qLSK,-0.013032901,-0.10099178,0.016759729,0.99466074
17632,qLFT,-0.030075401,-0.16093047,0.749292,0.64168394
17633,qRPV,0.006357852,-0.036065724,0.100914255,0.9942209
17634,qRTH,-0.07687712,-0.0068976507,0.07037464,0.9945299
17635,qRSK,-0.043828256,0.07291217,0.4113402,0.90750325
17636,qRFT,0.13408133,0.080994524,0.9469087,0.28075963
17637,qLTH,-0.1698188,-0.09378135,-0.17425491,0.9654024
17638,qLSK,-0.0107022645,-0.10119068,0.026078476,0.9944676
17639,qLFT,-0.0298029,-0.1600901,0.7513589,0.63948625
17640,qRPV,0.00020091403,-0.03677356,0.09966129,0.9943417
17641,qRTH,-0.084915444,-0.010140887,0.060462978,0.9945002
17642,qRSK,-0.050669868,0.074093856,0.42424333,0.9010884
17643,qRFT,0.12976363,0.06889307,0.95582724,0.254577
17644,qLTH,-0.17599003,-0.09427205,-0.17128506,0.9647807
17645,qLSK,-0.012378825,-0.101573594,0.03446242,0.99415386
17646,qLFT,-0.029527744,-0.16021672,0.75276834,0.63780767
17647,qRPV,-0.006022026,-0.037725307,0.098415546,0.9944118
17648,qRTH,-0.091506414,-0.0135533055,0.049890466,0.9944616
17649,qRSK,-0.05700041,0.07479454,0.4364474,0.89480186
17650,qRFT,0.12534958,0.057591394,0.96301466,0.23145932
17651,qLTH,-0.18327178,-0.09473041,-0.16741775,0.9640586
17652,qLSK,-0.017372046,-0.10202707,0.04191665,0.9937463
17653,qLFT,-0.029315388,-0.16101824,0.7537114,0.6365005
17654,qRPV,-0.012268231,-0.038906112,0.09719993,0.99442846
17655,qRTH,-0.0966662,-0.017005447,0.03877274,0.994416
17656,qRSK,-0.06298863,0.07497383,0.44772473,0.8887935
17657,qRFT,0.12109719,0.047306214,0.9685647,0.21208513
17658,qLTH,-0.1914253,-0.09510914,-0.16276215,0.96323365
17659,qLSK,-0.024642799,-0.102490045,0.048484735,0.9932461
17660,qLFT,-0.029196829,-0.16222794,0.7543497,0.6354417
17661,qRPV,-0.01860893,-0.040306993,0.09601355,0.9943895
17662,qRTH,-0.10060044,-0.020361843,0.027238177,0.99434555
17663,qRSK,-0.06881973,0.07460043,0.4578359,0.8832241
17664,qRFT,0.117230766,0.038108043,0.97264016,0.19691601
17665,qLTH,-0.19994165,-0.095318675,-0.15739839,0.96237385
17666,qLSK,-0.033386543,-0.10292269,0.054214653,0.9926495
17667,qLFT,-0.029160246,-0.16364197,0.75480556,0.6345389
17668,qRPV,-0.025070125,-0.04191292,0.094867624,0.9942912
17669,qRTH,-0.103508994,-0.02349957,0.015366127,0.9942321
17670,qRSK,-0.07470023,0.07365215,0.46658203,0.87823486
17671,qRFT,0.11392853,0.029947443,0.9754226,0.18620983
17672,qLTH,-0.20878917,-0.095369376,-0.15145484,0.9614433
17673,qLSK,-0.043021563,-0.103309564,0.059209254,0.9919529
17674,qLFT,-0.029192192,-0.16514318,0.7551706,0.6337136
17675,qRPV,-0.031678583,-0.043708622,0.09375677,0.9941306
17676,qRTH,-0.10529311,-0.026308203,0.0032410992,0.9940879
17677,qRSK,-0.080774516,0.07208452,0.4737861,0.87396
17678,qRFT,0.111297436,0.022707205,0.9770796,0.18003543
17679,qLTH,-0.21760026,-0.09521383,-0.14503461,0.96049434
17680,qLSK,-0.05331239,-0.10363413,0.06355057,0.99115044
17681,qLFT,-0.02925124,-0.16665308,0.7555005,0.6329219
17682,qRPV,-0.03843818,-0.04567725,0.0926809,0.99390465
17683,qRTH,-0.10653476,-0.028687587,-0.009008755,0.9938542
17684,qRSK,-0.08724751,0.069891214,0.47928634,0.87051004
17685,qRFT,0.10936309,0.016183926,0.97775114,0.17827103
17686,qLTH,-0.2264664,-0.09489269,-0.13826254,0.9594748
17687,qLSK,-0.06379516,-0.10391158,0.06731913,0.99025285
17688,qLFT,-0.02932013,-0.168134,0.75583553,0.63212657
17689,qRPV,-0.045399025,-0.047800474,0.0916294,0.99360865
17690,qRTH,-0.1072247,-0.030563945,-0.021328555,0.993536
17691,qRSK,-0.09425915,0.06704327,0.4829791,0.8679583
17692,qRFT,0.10807806,0.010159498,0.977538,0.18065277
17693,qLTH,-0.23522401,-0.09440119,-0.13122866,0.9584034
17694,qLSK,-0.07434784,-0.10414254,0.0706158,0.98926246
17695,qLFT,-0.029379915,-0.16957206,0.7561957,0.6313084
17696,qRPV,-0.052610394,-0.05006826,0.090593055,0.99323624
17697,qRTH,-0.10763365,-0.031875666,-0.033591494,0.99311155
17698,qRSK,-0.10190977,0.06350458,0.48477995,0.8663544
17699,qRFT,0.107324734,0.0044099092,0.9765042,0.18681943
17700,qLTH,-0.24405904,-0.0937949,-0.12403142,0.95721155
17701,qLSK,-0.084852144,-0.10433622,0.07351552,0.9881849
17702,qLFT,-0.029423157,-0.1709742,0.75658953,0.63045573
17703,qRPV,-0.06005517,-0.05245032,0.08956581,0.99278414
17704,qRTH,-0.107946716,-0.032588955,-0.04570556,0.99257064
17705,qRSK,-0.11027314,0.05924393,0.48465052,0.86570424
17706,qRFT,0.10692634,-0.0012840459,0.97468746,0.19634037
17707,qLTH,-0.2528296,-0.09307262,-0.11675184,0.95592034
17708,qLSK,-0.09553034,-0.104478434,0.07610334,0.98699874
17709,qLFT,-0.029454768,-0.1723685,0.7570254,0.62955064
17710,qRPV,-0.06771578,-0.05492929,0.08853594,0.9922493
17711,qRTH,-0.10834176,-0.03268944,-0.05757542,0.9919065
17712,qRSK,-0.11936658,0.05422622,0.48257148,0.8659884
17713,qRFT,0.10667842,-0.007110089,0.97210157,0.20877683
17714,qLTH,-0.2614565,-0.092244,-0.10946174,0.9545416
17715,qLSK,-0.106155775,-0.1045842,0.078417644,0.98572
17716,qLFT,-0.029462375,-0.17374852,0.7575012,0.628598
17717,qRPV,-0.07571007,-0.057487424,0.087494165,0.9916188
17718,qRTH,-0.10919026,-0.032196414,-0.0690956,0.9910937
17719,qRSK,-0.12916121,0.048415583,0.4785464,0.86716014
17720,qRFT,0.10636157,-0.0132298535,0.9687455,0.2237059
17721,qLTH,-0.2701395,-0.091353826,-0.10222812,0.95301026
17722,qLSK,-0.11672414,-0.10465212,0.08055799,0.9843443
17723,qLFT,-0.029442482,-0.17511135,0.7580113,0.627605
17724,qRPV,-0.08392989,-0.06009661,0.08644054,0.9908947
17725,qRTH,-0.11038618,-0.03112661,-0.08019802,0.99015874
17726,qRSK,-0.13953789,0.041773595,0.47260433,0.8691544
17727,qRFT,0.10577641,-0.019749254,0.96460676,0.24073875
17728,qLTH,-0.2788968,-0.090408765,-0.09508852,0.9513154
17729,qLSK,-0.12732989,-0.104674086,0.082597,0.9828571
17730,qLFT,-0.029410534,-0.17647536,0.7585611,0.6265593
17731,qRPV,-0.092448056,-0.06273669,0.08535761,0.9900664
17732,qRTH,-0.112211555,-0.029534603,-0.09076303,0.98908967
17733,qRSK,-0.15031484,0.03426703,0.46477467,0.87190354
17734,qRFT,0.10476383,-0.026728688,0.9596588,0.25954792
17735,qLTH,-0.2876439,-0.08941399,-0.08810981,0.949475
17736,qLSK,-0.13763706,-0.104675524,0.084562205,0.9812993
17737,qLFT,-0.0293553,-0.17781629,0.7591382,0.6254828
17738,qRPV,-0.101224296,-0.06538343,0.08425829,0.9891305
17739,qRTH,-0.11456226,-0.027463423,-0.10073083,0.98791426
17740,qRSK,-0.16132735,0.025912514,0.45508933,0.87532604
17741,qRFT,0.10321458,-0.034183875,0.95385844,0.27987903
17742,qLTH,-0.29641998,-0.08836181,-0.08129271,0.94748026
17743,qLSK,-0.14753096,-0.1046711,0.08650456,0.97969157
17744,qLFT,-0.029277414,-0.17912644,0.75973195,0.62439084
17745,qRPV,-0.110219195,-0.06801002,0.08313323,0.98808664
17746,qRTH,-0.1176265,-0.024996793,-0.11005572,0.98662394
17747,qRSK,-0.17233318,0.016740434,0.4435955,0.879343
17748,qRFT,0.10108683,-0.042109843,0.94718283,0.30141822
17749,qLTH,-0.30539054,-0.08727844,-0.07469353,0.94527245
17750,qLSK,-0.15721263,-0.10464296,0.08849704,0.97800934
17751,qLFT,-0.029184353,-0.18040793,0.7603486,0.6232746
17752,qRPV,-0.11947894,-0.07059844,0.08199744,0.98692304
17753,qRTH,-0.12111702,-0.022169705,-0.11867923,0.9852687
17754,qRSK,-0.1830782,0.0068217837,0.43033752,0.8838809
17755,qRFT,0.098389275,-0.05043532,0.93959457,0.32394108
17756,qLTH,-0.31448418,-0.08614562,-0.068322495,0.94287366
17757,qLSK,-0.16634426,-0.10462434,0.09056825,0.9763097
17758,qLFT,-0.029076857,-0.18163401,0.7609714,0.62216246
17759,qRPV,-0.1289405,-0.07312486,0.08085623,0.9856416
17760,qRTH,-0.12512703,-0.01907383,-0.12659244,0.9838464
17761,qRSK,-0.19346927,-0.0036540264,0.4153644,0.8888356
17762,qRFT,0.095176004,-0.05908048,0.9310804,0.34718913
17763,qLTH,-0.32371876,-0.084960625,-0.06219146,0.9402766
17764,qLSK,-0.17513748,-0.10460211,0.092754595,0.97456753
17765,qLFT,-0.028951619,-0.18280473,0.7616006,0.6210546
17766,qRPV,-0.13856232,-0.07556867,0.07971413,0.98424363
17767,qRTH,-0.12936516,-0.015747596,-0.13379264,0.9824033
17768,qRSK,-0.20324092,-0.014549008,0.3987467,0.89413786
17769,qRFT,0.0915116,-0.06791796,0.92164266,0.37092796
17770,qLTH,-0.33293998,-0.08370745,-0.056329582,0.9375345
17771,qLSK,-0.18348655,-0.10459151,0.0950721,0.9728076
17772,qLFT,-0.028794115,-0.1838943,0.7622278,0.61996984
17773,qRPV,-0.14832218,-0.07791233,0.0785927,0.9827275
17774,qRTH,-0.13363257,-0.0122437915,-0.14029604,0.9809737
17775,qRSK,-0.21233599,-0.025600206,0.3805755,0.89967793
17776,qRFT,0.087448545,-0.07678321,0.9112939,0.39496887
17777,qLTH,-0.34237522,-0.08239397,-0.050706748,0.934569
17778,qLSK,-0.19137442,-0.10459605,0.0975454,0.9710409
17779,qLFT,-0.028616404,-0.1848999,0.7628563,0.618905
17780,qRPV,-0.15817767,-0.08013186,0.07749977,0.9810976
17781,qRTH,-0.13793011,-0.008641458,-0.1461127,0.9795671
17782,qRSK,-0.2204752,-0.036648456,0.36091787,0.9054203
17783,qRFT,0.08303018,-0.08557416,0.90010667,0.41903585
17784,qLTH,-0.35183507,-0.08102361,-0.045362353,0.9314448
17785,qLSK,-0.19891791,-0.104604445,0.100187786,0.9692533
17786,qLFT,-0.028419051,-0.18581678,0.76348907,0.61785835
17787,qRPV,-0.16808328,-0.082215585,0.07644079,0.9793597
17788,qRTH,-0.14186473,-0.004958961,-0.15126821,0.9782473
17789,qRSK,-0.22770804,-0.047383606,0.33989215,0.91125035
17790,qRFT,0.07821022,-0.094114505,0.88811404,0.44303402
17791,qLTH,-0.36122012,-0.07957695,-0.04024595,0.92820674
17792,qLSK,-0.20611499,-0.10461862,0.10298715,0.96745294
17793,qLFT,-0.028192323,-0.18663508,0.7641287,0.6168305
17794,qRPV,-0.17801586,-0.08414795,0.075427316,0.97751737
17795,qRTH,-0.14532937,-0.0012533525,-0.1558153,0.97703606
17796,qRSK,-0.23392422,-0.05757996,0.3176252,0.9171032
17797,qRFT,0.0728774,-0.10228602,0.875376,0.4668441
17798,qLTH,-0.37042448,-0.07806241,-0.035363894,0.92490077
17799,qLSK,-0.21298295,-0.10463709,0.10593264,0.96564364
17800,qLFT,-0.027941274,-0.18736076,0.7647841,0.6158088
17801,qRPV,-0.187888,-0.08591611,0.07445856,0.97558826
17802,qRTH,-0.14814393,0.0024271263,-0.1598177,0.975964
17803,qRSK,-0.239095,-0.066993535,0.294268,0.92290395
17804,qRFT,0.06685293,-0.10999868,0.8619464,0.4903869
17805,qLTH,-0.37937346,-0.076496154,-0.030704549,0.92156464
17806,qLSK,-0.21962756,-0.10464372,0.10902201,0.9638089
17807,qLFT,-0.027664706,-0.18798798,0.7654573,0.61479294
17808,qRPV,-0.19763108,-0.087500975,0.07353995,0.97358996
17809,qRTH,-0.1502919,0.006022695,-0.16330236,0.97504276
17810,qRSK,-0.2431472,-0.0754381,0.26994938,0.9286096
17811,qRFT,0.059913598,-0.11723968,0.84786195,0.51361006
17812,qLTH,-0.38796014,-0.07487409,-0.02622498,0.9182554
17813,qLSK,-0.22617112,-0.1046227,0.11224239,0.9619264
17814,qLFT,-0.027361313,-0.1885212,0.7661534,0.61377525
17815,qRPV,-0.20726286,-0.08889438,0.07266883,0.9715241
17816,qRTH,-0.15149735,0.009513918,-0.16635627,0.9743119
17817,qRSK,-0.24597295,-0.08275037,0.244796,0.9341973
17818,qRFT,0.051827412,-0.12407628,0.83317465,0.5364131
17819,qLTH,-0.3961145,-0.073214725,-0.021910354,0.9150152
17820,qLSK,-0.23261802,-0.10456563,0.11559326,0.9599964
17821,qLFT,-0.027039459,-0.18895851,0.7668793,0.6127476
17822,qRPV,-0.21671231,-0.09009394,0.07184364,0.96941084
17823,qRTH,-0.1518575,0.012830133,-0.16902043,0.97375906
17824,qRSK,-0.2476318,-0.08874051,0.21899398,0.93959844
17825,qRFT,0.04235737,-0.13060129,0.8179129,0.5587197
17826,qLTH,-0.40357503,-0.0715242,-0.017736798,0.9119742
17827,qLSK,-0.2389781,-0.10447452,0.11902444,0.95802283
17828,qLFT,-0.026686773,-0.18930286,0.7676278,0.6117188
17829,qRPV,-0.22589569,-0.091085136,0.07105012,0.9672779
17830,qRTH,-0.15139198,0.015915988,-0.17136322,0.9733765
17831,qRSK,-0.2478875,-0.0933279,0.19264786,0.9448431
17832,qRFT,0.031334054,-0.13701369,0.8021197,0.58038735
17833,qLTH,-0.41041157,-0.069820404,-0.013664311,0.90912086
17834,qLSK,-0.24524999,-0.10434379,0.12253487,0.95600736
17835,qLFT,-0.026325427,-0.1895671,0.76840377,0.6106774
17836,qRPV,-0.23482394,-0.09186652,0.07027931,0.96513164
17837,qRTH,-0.15011291,0.018738795,-0.17344745,0.97315514
17838,qRSK,-0.24672951,-0.096382536,0.16593009,0.9498959
17839,qRFT,0.018647157,-0.1435107,0.78583956,0.60125965
17840,qLTH,-0.4164519,-0.06810577,-0.009648807,0.9065519
17841,qLSK,-0.25142777,-0.1041758,0.12611163,0.95395356
17842,qLFT,-0.025951691,-0.1897495,0.7692025,0.60963035
17843,qRPV,-0.24341103,-0.09243878,0.06951773,0.9630023
17844,qRTH,-0.14815296,0.021246742,-0.17533866,0.9730651
17845,qRSK,-0.24421056,-0.097799994,0.13899793,0.9547125
17846,qRFT,0.0042723417,-0.15030643,0.7691179,0.62116617
17847,qLTH,-0.42169774,-0.06642048,-0.0057122046,0.9042824
17848,qLSK,-0.25728574,-0.1039861,0.1297794,0.95191824
17849,qLFT,-0.025581134,-0.18982087,0.77001864,0.60859257
17850,qRPV,-0.2516712,-0.09280243,0.06875127,0.9608968
17851,qRTH,-0.14561845,0.023418607,-0.17707737,0.97308296
17852,qRSK,-0.24041705,-0.0974984,0.11206134,0.9592372
17853,qRFT,-0.011731449,-0.15758234,0.7520229,0.6399154
17854,qLTH,-0.42610964,-0.06475946,-0.0017894392,0.90234894
17855,qLSK,-0.2628765,-0.10378671,0.13350986,0.9498944
17856,qLFT,-0.025232412,-0.18983553,0.7708575,0.60753965
17857,qRPV,-0.25955963,-0.092960864,0.067959994,0.95883703
17858,qRTH,-0.14281742,0.025202667,-0.17874463,0.9731487
17859,qRSK,-0.23549055,-0.095432214,0.085357785,0.9634059
17860,qRFT,-0.029235182,-0.16546524,0.73461777,0.6573456
17861,qLTH,-0.42959574,-0.06313713,0.0021349513,0.90080893
17862,qLSK,-0.2678701,-0.10362017,0.13731836,0.94797266
17863,qLFT,-0.024917407,-0.18977621,0.7717124,0.606485
17864,qRPV,-0.26704952,-0.09292523,0.06713679,0.9568396
17865,qRTH,-0.13978812,0.026621277,-0.18036443,0.9732519
17866,qRSK,-0.22964512,-0.09160716,0.05911934,0.9671485
17867,qRFT,-0.048025366,-0.17402226,0.71697766,0.6733148
17868,qLTH,-0.4320998,-0.061573222,0.0060673943,0.89970094
17869,qLSK,-0.27212247,-0.103522636,0.14119257,0.9462014
17870,qLFT,-0.024638541,-0.18967125,0.7725903,0.60541064
17871,qRPV,-0.27416041,-0.0927046,0.06625941,0.9549092
17872,qRTH,-0.13683763,0.027666835,-0.18196966,0.97334325
17873,qRSK,-0.22312066,-0.08608431,0.033619322,0.9704001
17874,qRFT,-0.06782747,-0.18322133,0.6991802,0.6877328
17875,qLTH,-0.4337325,-0.060076125,0.010034482,0.8989807
