,0,1,2,3,4
24920,qRPV,0.92978454,-0.047626566,0.054459337,0.36092472
24921,qRTH,0.9551264,0.1115901,-0.19068249,0.1972851
24922,qRSK,0.9553785,0.032034174,0.002635875,0.29363048
24923,qRFT,0.65666306,-0.18039924,0.7007176,0.21270752
24924,qLTH,0.8312058,0.0066015646,0.043259755,0.55424
24925,qLSK,0.86417514,-0.059602298,0.1276089,0.48307854
24926,qLFT,0.5637739,-0.36230507,0.6703385,0.31865394
24927,qRPV,0.92956364,-0.047801726,0.05480364,0.36141807
24928,qRTH,0.95664805,0.11103724,-0.18846579,0.1922911
24929,qRSK,0.95977336,0.040763512,-0.018517237,0.27718318
24930,qRFT,0.6714797,-0.17537333,0.6850461,0.22151992
24931,qLTH,0.8324872,0.00498276,0.050362498,0.55172807
24932,qLSK,0.86240405,-0.060374934,0.12988268,0.48553535
24933,qLFT,0.56301296,-0.36253172,0.6707445,0.31888714
24934,qRPV,0.929363,-0.047976553,0.054988574,0.36188236
24935,qRTH,0.9578706,0.11027663,-0.18648292,0.18853924
24936,qRSK,0.9630735,0.049449235,-0.03733606,0.26201183
24937,qRFT,0.6845814,-0.17158207,0.66992325,0.23045765
24938,qLTH,0.83375406,0.0033441018,0.057222184,0.5491527
24939,qLSK,0.86097866,-0.061310027,0.13266945,0.48719162
24940,qLFT,0.5620091,-0.36277118,0.671359,0.31909233
24941,qRPV,0.92918503,-0.048176527,0.05499346,0.362312
24942,qRTH,0.958788,0.109388575,-0.1847769,0.1860572
24943,qRSK,0.9653793,0.05772998,-0.053562306,0.2486787
24944,qRFT,0.69591093,-0.16891596,0.65575105,0.23909393
24945,qLTH,0.83501416,0.0016920536,0.063757755,0.54651934
24946,qLSK,0.859946,-0.062429756,0.13605593,0.48793873
24947,qLFT,0.5607369,-0.3630138,0.6722079,0.31926736
24948,qRPV,0.92902607,-0.048438154,0.054816414,0.3627113
24949,qRTH,0.95939696,0.10846225,-0.18337096,0.1848473
24950,qRSK,0.9668428,0.06524224,-0.06701972,0.23762746
24951,qRFT,0.7054168,-0.16718511,0.642981,0.2470055
24952,qLTH,0.8363047,3.3537308e-05,0.06989514,0.5437914
24953,qLSK,0.8593394,-0.06375832,0.14011772,0.4876861
24954,qLFT,0.559176,-0.3632567,0.67330605,0.31941465
24955,qRPV,0.9288863,-0.048779506,0.054454666,0.36307788
24956,qRTH,0.9597137,0.10759074,-0.18226871,0.18480241
24957,qRSK,0.96764565,0.07166224,-0.07760989,0.22913562
24958,qRFT,0.71304786,-0.16615611,0.6320803,0.2538294
24959,qLTH,0.8376584,-0.0016241798,0.07556391,0.54093975
24960,qLSK,0.8591519,-0.06530583,0.14492513,0.48640507
24961,qLFT,0.5573056,-0.36348814,0.6746717,0.3195387
24962,qRPV,0.9287625,-0.04922731,0.053906765,0.3634157
24963,qRTH,0.95976335,0.10686287,-0.1814562,0.18576422
24964,qRSK,0.9679529,0.07672235,-0.0853179,0.223387
24965,qRFT,0.71874344,-0.16562411,0.6234894,0.2593019
24966,qLTH,0.83911383,-0.0032731728,0.08070034,0.5379264
24967,qLSK,0.85937387,-0.06709521,0.1505326,0.4840607
24968,qLFT,0.55510443,-0.3637147,0.67631614,0.31963593
24969,qRPV,0.9286513,-0.04980106,0.053177584,0.3637291
24970,qRTH,0.9595758,0.10635916,-0.18090981,0.18754669
24971,qRSK,0.96792096,0.08024646,-0.09020086,0.2203483
24972,qRFT,0.7224306,-0.16544911,0.61757946,0.26327974
24973,qLTH,0.8407174,-0.004903315,0.085253485,0.5346981
24974,qLSK,0.8599551,-0.06913785,0.15697703,0.48068222
24975,qLFT,0.5525359,-0.3639485,0.67826444,0.31969193
24976,qRPV,0.92855006,-0.050512668,0.052284822,0.36401856
24977,qRTH,0.9591859,0.10613891,-0.18059601,0.18995272
24978,qRSK,0.9676425,0.082138635,-0.092388436,0.21996725
24979,qRFT,0.7240495,-0.16559552,0.61458725,0.26573104
24980,qLTH,0.8424894,-0.0065002036,0.08917694,0.5312408
24981,qLSK,0.8608438,-0.07145596,0.16428353,0.4762908
24982,qLFT,0.5495527,-0.3642147,0.6805512,0.31967112
24983,qRPV,0.9284527,-0.051378097,0.05123594,0.36429492
24984,qRTH,0.9586301,0.10623581,-0.18047401,0.19279893
24985,qRSK,0.96716845,0.082401454,-0.09207076,0.22207704
24986,qRFT,0.7235524,-0.16613115,0.6145986,0.26672268
24987,qLTH,0.84448045,-0.008046518,0.092436016,0.527488
24988,qLSK,0.86196274,-0.07406575,0.17245507,0.4709498
24989,qLFT,0.54608005,-0.36455247,0.68323004,0.31952265
24990,qRPV,0.928357,-0.052395225,0.050043266,0.36455956
24991,qRTH,0.95794004,0.10665495,-0.18049788,0.19594929
24992,qRSK,0.96649855,0.08111373,-0.089494504,0.22647698
24993,qRFT,0.7209506,-0.16720188,0.6175075,0.2663799
24994,qLTH,0.8467046,-0.009521097,0.09500312,0.5234263
24995,qLSK,0.8632508,-0.07699465,0.18147339,0.46469057
24996,qLFT,0.54202265,-0.36501563,0.68637174,0.31916904
24997,qRPV,0.9282613,-0.05355914,0.048725132,0.36481264
24998,qRTH,0.9571457,0.107375816,-0.18061914,0.19929695
24999,qRSK,0.9655927,0.07842293,-0.084944084,0.23294881
25000,qRFT,0.7163376,-0.16898862,0.6230147,0.26486966
25001,qLTH,0.8491865,-0.010895575,0.09685632,0.51902074
25002,qLSK,0.86463314,-0.08027177,0.19130571,0.45756763
25003,qLFT,0.5372451,-0.3656767,0.6900629,0.31853017
25004,qRPV,0.9281626,-0.054858774,0.047302805,0.36505783
25005,qRTH,0.9562639,0.10834407,-0.18078667,0.20282267
25006,qRSK,0.96437407,0.07451954,-0.07873361,0.24131003
25007,qRFT,0.70991117,-0.17165732,0.6306507,0.26237288
25008,qLTH,0.8519601,-0.012141926,0.09798148,0.5142141
25009,qLSK,0.866062,-0.08393956,0.20189242,0.44958895
25010,qLFT,0.53158844,-0.36661536,0.6944062,0.31750104
25011,qRPV,0.9280607,-0.056274857,0.04579618,0.36529323
25012,qRTH,0.9553118,0.10948693,-0.1809426,0.20652325
25013,qRSK,0.96275634,0.069635026,-0.0711822,0.25136486
25014,qRFT,0.70199716,-0.17529048,0.63980573,0.2590788
25015,qLTH,0.8550244,-0.013225169,0.098363675,0.509002
25016,qLSK,0.86748004,-0.08803923,0.21316016,0.44078365
25017,qLFT,0.52485216,-0.3679151,0.6995155,0.3159853
25018,qRPV,0.9279579,-0.057779584,0.044228088,0.36551276
25019,qRTH,0.95430386,0.11071827,-0.18103036,0.21041307
25020,qRSK,0.96064854,0.06401894,-0.062595956,0.26294056
25021,qRFT,0.6930145,-0.17986573,0.6498186,0.25517634
25022,qLTH,0.8584254,-0.014113597,0.09799767,0.5032923
25023,qLSK,0.86886865,-0.09263176,0.22500795,0.4311126
25024,qLFT,0.51681584,-0.36965695,0.7055047,0.31387612
25025,qRPV,0.927853,-0.059342537,0.042634174,0.36571795
25026,qRTH,0.95324653,0.11193584,-0.18098855,0.21455665
25027,qRSK,0.957976,0.057924885,-0.053257808,0.2758447
25028,qRFT,0.68343866,-0.18526736,0.6600397,0.25086883
25029,qLTH,0.86216825,-0.014767681,0.096871495,0.49705508
25030,qLSK,0.870192,-0.09776934,0.23731998,0.42057848
25031,qLFT,0.50722617,-0.37189642,0.7124898,0.3110836
25032,qRPV,0.927749,-0.060930293,0.041037235,0.36590338
25033,qRTH,0.9521564,0.11304463,-0.18074991,0.21897165
25034,qRSK,0.9546954,0.0516023,-0.043415744,0.28984296
25035,qRFT,0.67374283,-0.19128919,0.66991276,0.24636535
25036,qLTH,0.86628544,-0.015151296,0.09498535,0.49020174
25037,qLSK,0.8714119,-0.10349767,0.24996175,0.40920487
25038,qLFT,0.49582115,-0.374646,0.72057194,0.30753514
25039,qRPV,0.9276458,-0.062500864,0.039467633,0.36607262
25040,qRTH,0.95105505,0.11395912,-0.18025209,0.22364445
25041,qRSK,0.95081705,0.045287024,-0.033284515,0.30461156
25042,qRFT,0.66433936,-0.19766937,0.6790239,0.24188127
25043,qLTH,0.8707917,-0.015230761,0.09233325,0.48266396
25044,qLSK,0.8724861,-0.109849684,0.26278535,0.3970452
25045,qLFT,0.48233256,-0.3778668,0.7298288,0.30318633
25046,qRPV,0.92754406,-0.064019166,0.03796757,0.36622682
25047,qRTH,0.94997776,0.114612766,-0.17942637,0.22850022
25048,qRSK,0.94642335,0.039189734,-0.02304865,0.31971198
25049,qRFT,0.6555395,-0.2041225,0.68712085,0.23762761
25050,qLTH,0.8756755,-0.014958777,0.0889218,0.47440657
25051,qLSK,0.8733398,-0.11681747,0.27563992,0.38425773
25052,qLFT,0.4665155,-0.381428,0.7403154,0.2980086
25053,qRPV,0.9274467,-0.065446384,0.036566157,0.3663636
25054,qRTH,0.94896954,0.1149577,-0.17821458,0.23341194
25055,qRSK,0.9416678,0.03348576,-0.012871034,0.33462632
25056,qRFT,0.6475412,-0.21036758,0.69410187,0.23379146
25057,qLTH,0.8809255,-0.014300125,0.08475959,0.46538326
25058,qLSK,0.873902,-0.124368876,0.2883768,0.37103435
25059,qLFT,0.44815347,-0.38513994,0.75203484,0.292009
25060,qRPV,0.927354,-0.066745386,0.03529283,0.36648887
25061,qRTH,0.94807994,0.11496578,-0.17656258,0.23822883
25062,qRSK,0.93675697,0.028303497,-0.0028942747,0.34882218
25063,qRFT,0.6404437,-0.21615662,0.6999778,0.23051961
25064,qLTH,0.88647604,-0.013208706,0.07986221,0.45564002
25065,qLSK,0.87408596,-0.13242261,0.30086118,0.3576598
25066,qLFT,0.42710233,-0.38872612,0.76494634,0.28518888
25067,qRPV,0.9272659,-0.06788476,0.034179684,0.36660796
25068,qRTH,0.94736135,0.11462551,-0.17443416,0.24277608
25069,qRSK,0.931929,0.023721613,0.006763181,0.36180097
25070,qRFT,0.6342728,-0.22128575,0.70483387,0.22790305
25071,qLTH,0.8922508,-0.011648561,0.07426203,0.44523925
25072,qLSK,0.8738196,-0.14086848,0.31297684,0.3444429
25073,qLFT,0.40331578,-0.3918743,0.77893037,0.27755785
25074,qRPV,0.9271825,-0.06883946,0.033251107,0.36672625
25075,qRTH,0.9468593,0.11393621,-0.1718028,0.24690044
25076,qRSK,0.9274154,0.01977104,0.016002994,0.37316722
25077,qRFT,0.6290068,-0.22560921,0.70879376,0.2259697
25078,qLTH,0.8981271,-0.009577277,0.06799059,0.43434238
25079,qLSK,0.87303966,-0.14956649,0.32463714,0.33172634
25080,qLFT,0.37688565,-0.3942688,0.79377717,0.26912284
25081,qRPV,0.927107,-0.06958374,0.032528408,0.3668414
25082,qRTH,0.9466002,0.11290499,-0.16866253,0.25050652
25083,qRSK,0.9234174,0.01643777,0.024752202,0.3826454
25084,qRFT,0.6245938,-0.22904716,0.7119938,0.22468829
25085,qLTH,0.903955,-0.006966688,0.061093263,0.42318368
25086,qLSK,0.87171274,-0.15836169,0.33578077,0.3198277
25087,qLFT,0.34808773,-0.395638,0.8091757,0.25988486
25088,qRPV,0.927038,-0.07010511,0.032016184,0.3669615
25089,qRTH,0.94659114,0.111537546,-0.16502587,0.25355673
25090,qRSK,0.9200734,0.013675583,0.032959282,0.39011753
25091,qRFT,0.6209611,-0.23159124,0.71456593,0.22398277
25092,qLTH,0.90956175,-0.0037946065,0.053617157,0.41207793
25093,qLSK,0.86983883,-0.16710669,0.34636945,0.30900478
25094,qLFT,0.3174119,-0.3958206,0.82470554,0.24987295
25095,qRPV,0.9269771,-0.07039223,0.03173515,0.36708483
25096,qRTH,0.9468179,0.10984481,-0.16091818,0.25607687
25097,qRSK,0.91745085,0.011418811,0.04059493,0.39560795
25098,qRFT,0.6180226,-0.23329408,0.71662974,0.22374913
25099,qLTH,0.9147863,-6.1189785e-05,0.045617554,0.40135413
25100,qLSK,0.86746466,-0.17568256,0.35636953,0.29940188
25101,qLFT,0.28555483,-0.3948063,0.83986735,0.2391845
25102,qRPV,0.92692465,-0.07044145,0.031673312,0.36721322
25103,qRTH,0.9472485,0.107839614,-0.15638095,0.25813922
25104,qRSK,0.9155436,0.009584827,0.04765308,0.39927086
25105,qRFT,0.615685,-0.23426276,0.71828604,0.22387086
25106,qLTH,0.9194644,0.0042127487,0.037148453,0.39139163
25107,qLSK,0.86465275,-0.18396981,0.36575335,0.29112753
25108,qLFT,0.2534042,-0.39274853,0.8541298,0.22802883
25109,qRPV,0.9268833,-0.070251994,0.03183501,0.36733985
25110,qRTH,0.9478445,0.10554566,-0.1514613,0.25982767
25111,qRSK,0.9142942,0.008096686,0.054142363,0.40133423
25112,qRFT,0.61384964,-0.23462829,0.719622,0.22423722
25113,qLTH,0.9234719,0.008983632,0.0282642,0.38251805
25114,qLSK,0.86149997,-0.19188271,0.37448144,0.28418732
25115,qLFT,0.22197562,-0.38995174,0.8669975,0.21674839
25116,qRPV,0.9268526,-0.06982779,0.032210395,0.36746544
25117,qRTH,0.9485545,0.10298446,-0.14621697,0.26126456
25118,qRSK,0.91361123,0.006877944,0.06008796,0.40206555
25119,qRFT,0.61241937,-0.23453532,0.72070986,0.22475106
25120,qLTH,0.92671394,0.014184034,0.019021489,0.3750176
25121,qLSK,0.85811836,-0.19933341,0.3824991,0.27855617
25122,qLFT,0.19231142,-0.38681996,0.8780816,0.20581368
25123,qRPV,0.9268346,-0.06917309,0.03278339,0.36758402
25124,qRTH,0.9493356,0.100192115,-0.1407028,0.26253808
25125,qRSK,0.913377,0.0058630854,0.06552522,0.40176424
25126,qRFT,0.61129963,-0.23412535,0.7216112,0.22533374
25127,qLTH,0.92913795,0.019729963,0.009470933,0.369085
25128,qLSK,0.8546403,-0.20624498,0.38972947,0.27416036
25129,qLFT,0.16538295,-0.38378662,0.8871482,0.19576617
25130,qRPV,0.9268303,-0.06829977,0.033541057,0.3676898
25131,qRTH,0.9501502,0.097209424,-0.13497533,0.26371688
25132,qRSK,0.91347283,0.004994613,0.07049685,0.40071514
25133,qRFT,0.6104039,-0.2335265,0.7223779,0.2259261
25134,qLTH,0.9307226,0.025525723,-0.0003368399,0.3648339
25135,qLSK,0.8512117,-0.2125466,0.39607736,0.2708972
25136,qLFT,0.14201942,-0.38124654,0.89412713,0.18713163
25137,qRPV,0.9268406,-0.067220114,0.034464166,0.36777732
25138,qRTH,0.95096344,0.094068475,-0.12908667,0.26487035
25139,qRSK,0.91379166,0.004232669,0.07504546,0.39916793
25140,qRFT,0.6096574,-0.232838,0.72305423,0.22648813
25141,qLTH,0.9314947,0.031467218,-0.010346646,0.36224347
25142,qLSK,0.84796876,-0.21811691,0.40144223,0.26873428
25143,qLFT,0.12283687,-0.3795201,0.89908683,0.18032871
25144,qRPV,0.9268677,-0.06594638,0.035535354,0.3678377
25145,qRTH,0.95175654,0.09081496,-0.12308244,0.26601285
25146,qRSK,0.9142627,0.0035403413,0.07921427,0.39728618
25147,qRFT,0.60900015,-0.2321327,0.72367805,0.22698754
25148,qLTH,0.9314988,0.03745926,-0.02050892,0.36122864
25149,qLSK,0.8450517,-0.22285314,0.4057151,0.267618
25150,qLFT,0.108235426,-0.3788274,0.9021833,0.17561385
25151,qRPV,0.9269128,-0.064497314,0.03672742,0.36786395
25152,qRTH,0.9525124,0.087476574,-0.11700402,0.26716682
25153,qRSK,0.91482985,0.0028957312,0.08304261,0.3951985
25154,qRFT,0.608387,-0.23145764,0.72427756,0.22740859
25155,qLTH,0.9308085,0.04341196,-0.030767398,0.3616135
25156,qLSK,0.8426014,-0.22664584,0.4087837,0.26748902
25157,qLFT,0.0983907,-0.37925404,0.90363085,0.17302299
25158,qRPV,0.9269762,-0.06289382,0.038020328,0.36785036
25159,qRTH,0.9532285,0.084086575,-0.110882096,0.2683097
25160,qRSK,0.91546285,0.0022818872,0.086566426,0.3929743
25161,qRFT,0.6077895,-0.23083514,0.7248741,0.22773801
25162,qLTH,0.9295236,0.049250007,-0.041064255,0.3631446
25163,qLSK,0.84074444,-0.22940236,0.41054398,0.26828533
25164,qLFT,0.09327816,-0.38077304,0.903654,0.1723966
25165,qRPV,0.92705923,-0.061153524,0.039397474,0.36778966
25166,qRTH,0.9539059,0.08066746,-0.10474388,0.26941618
25167,qRSK,0.9161533,0.0016836701,0.08981915,0.39063132
25168,qRFT,0.6071925,-0.23027596,0.7254782,0.22797291
25169,qLTH,0.9277495,0.05490831,-0.051340297,0.36555442
25170,qLSK,0.8395909,-0.23104568,0.4109051,0.26992965
25171,qLFT,0.09268234,-0.38323358,0.9024844,0.17338943
25172,qRPV,0.9271634,-0.059298642,0.040836405,0.3676738
25173,qRTH,0.9545508,0.07723925,-0.09861031,0.2704493
25174,qRSK,0.9169007,0.00109418,0.09283242,0.3881675
25175,qRFT,0.60659224,-0.2297713,0.72609675,0.22811067
25176,qLTH,0.9256145,0.06034735,-0.061530344,0.3685241
25177,qLSK,0.83923954,-0.23154429,0.40978134,0.27229312
25178,qLFT,0.096219,-0.38637725,0.9003536,0.17555033
25179,qRPV,0.9272887,-0.05735925,0.04231456,0.36749834
25180,qRTH,0.9551709,0.07381406,-0.09249668,0.27137488
25181,qRSK,0.91770226,0.00050692697,0.0956386,0.38558468
25182,qRFT,0.60599077,-0.22931063,0.72673076,0.22815391
25183,qLTH,0.9232388,0.06553574,-0.07156678,0.3717705
25184,qLSK,0.8397591,-0.2308987,0.40711102,0.27522898
25185,qLFT,0.103407346,-0.38988912,0.89747673,0.17840657
25186,qRPV,0.9274354,-0.055354185,0.04382511,0.3672585
25187,qRTH,0.9557797,0.070404164,-0.086415395,0.27214128
25188,qRSK,0.9185624,-8.3853396e-05,0.09827006,0.38286564
25189,qRFT,0.6053941,-0.22887887,0.72737885,0.22810619
25190,qLTH,0.9207574,0.070465714,-0.08138185,0.37498984
25191,qLSK,0.8411858,-0.22912861,0.40285793,0.2785893
25192,qLFT,0.11369668,-0.39343405,0.8940526,0.1815286
25193,qRPV,0.9276037,-0.05331373,0.04534739,0.36695033
25194,qRTH,0.956384,0.06701679,-0.080378324,0.2727228
25195,qRSK,0.9194669,-0.0006803588,0.10076186,0.38003576
25196,qRFT,0.6048077,-0.22846131,0.7280395,0.2279728
25197,qLTH,0.9182793,0.075133935,-0.09091072,0.37795937
25198,qLSK,0.84351844,-0.22627324,0.3970132,0.28223684
25199,qLFT,0.12655342,-0.39671487,0.89023644,0.18460938
25200,qRPV,0.9277911,-0.05126339,0.0468715,0.36657715
25201,qRTH,0.9569876,0.06365369,-0.07439475,0.27310854
25202,qRSK,0.92039424,-0.0012852042,0.1031503,0.37713763
25203,qRFT,0.6042345,-0.22804868,0.72871035,0.22776225
25204,qLTH,0.9158988,0.07955074,-0.100090735,0.38050357
25205,qLSK,0.8467357,-0.22240435,0.38958752,0.28600085
25206,qLFT,0.14149891,-0.39948118,0.88613933,0.18748312
25207,qRPV,0.92799854,-0.0492285,0.04838815,0.36613363
25208,qRTH,0.95759517,0.060322005,-0.06847308,0.27328408
25209,qRSK,0.9213171,-0.0018997381,0.10547064,0.37422866
25210,qRFT,0.6036763,-0.2276312,0.72939163,0.22747922
25211,qLTH,0.91367924,0.0837249,-0.10887372,0.3825269
25212,qLSK,0.8507664,-0.217571,0.38062656,0.28979775
25213,qLFT,0.15815888,-0.40158576,0.8817954,0.19013551
25214,qRPV,0.92822343,-0.047236472,0.04988688,0.36562458
25215,qRTH,0.95820093,0.057019684,-0.06262084,0.27327347
25216,qRSK,0.9222025,-0.0025262777,0.107758656,0.3713815
25217,qRFT,0.6031316,-0.22720584,0.73008287,0.22713168
25218,qLTH,0.91165745,0.08766553,-0.117215395,0.38399994
25219,qLSK,0.85551226,-0.21182536,0.37019828,0.29356766
25220,qLFT,0.17622916,-0.40294895,0.8771881,0.19265638
25221,qRPV,0.9284639,-0.045310438,0.051370546,0.36505184
25222,qRTH,0.95879614,0.053748652,-0.056845136,0.27311105
25223,qRSK,0.9230325,-0.0031660998,0.11004484,0.36863405
25224,qRFT,0.6025987,-0.22676416,0.73078763,0.22672068
25225,qLTH,0.9098255,0.09137252,-0.1250904,0.38499486
25226,qLSK,0.860864,-0.20522176,0.35837513,0.29726163
25227,qLFT,0.19550231,-0.40354997,0.87224776,0.19521812
25228,qRPV,0.9287163,-0.04347941,0.052831627,0.3644233
25229,qRTH,0.9593716,0.05050637,-0.051148374,0.2728352
25230,qRSK,0.9237664,-0.0038208214,0.11235891,0.3660827
25231,qRFT,0.60207295,-0.22631033,0.7315057,0.22625478
25232,qLTH,0.9081479,0.09483567,-0.13248484,0.38564408
25233,qLSK,0.8666902,-0.19779603,0.3452433,0.30088505
25234,qLFT,0.21578546,-0.40340984,0.8668843,0.19801214
25235,qRPV,0.92897934,-0.041764796,0.05426239,0.36374268
25236,qRTH,0.95991033,0.04729512,-0.04553421,0.27251038
25237,qRSK,0.9243839,-0.0044939304,0.114724815,0.3637753
25238,qRFT,0.6015495,-0.22584532,0.73223996,0.2257359
25239,qLTH,0.90654886,0.098026626,-0.13940163,0.38616985
25240,qLSK,0.8728432,-0.18956642,0.33089346,0.3044977
25241,qLFT,0.23692265,-0.40258574,0.8609859,0.20123538
25242,qRPV,0.92924875,-0.04019091,0.05566796,0.36301863
25243,qRTH,0.96039885,0.044112984,-0.04000056,0.2721912
25244,qRSK,0.9248746,-0.0051870034,0.117160894,0.3617367
25245,qRFT,0.60102546,-0.22536674,0.7329931,0.225165
25246,qLTH,0.9049293,0.100905225,-0.14585443,0.3868432
25247,qLSK,0.879167,-0.18053512,0.3154142,0.30819842
25248,qLFT,0.25872654,-0.4011405,0.85446316,0.20503554
25249,qRPV,0.9295204,-0.03877724,0.05704709,0.36226195
25250,qRTH,0.9608177,0.040958308,-0.034544446,0.27195302
25251,qRSK,0.9252193,-0.005902446,0.11968168,0.36001486
25252,qRFT,0.60049593,-0.2248813,0.73376495,0.2245484
25253,qLTH,0.9031574,0.1034098,-0.15187876,0.38800246
25254,qLSK,0.8854905,-0.17069155,0.298886,0.31215096
25255,qLFT,0.28098586,-0.3991598,0.8472418,0.20952252
25256,qRPV,0.92979145,-0.03754095,0.058392882,0.36148137
25257,qRTH,0.9611508,0.037828155,-0.029159017,0.27186003
25258,qRSK,0.9254119,-0.0066402988,0.12229639,0.35862562
25259,qRFT,0.5999573,-0.22438861,0.734558,0.22388731
25260,qLTH,0.9010835,0.10546833,-0.15751514,0.39001778
25261,qLSK,0.89162266,-0.16000205,0.28138164,0.31659546
25262,qLFT,0.30348083,-0.39673057,0.8392815,0.2147342
25263,qRPV,0.9300595,-0.036496546,0.05971041,0.36068276
25264,qRTH,0.9613858,0.034722272,-0.023834871,0.27196258
25265,qRSK,0.9254451,-0.007403806,0.12500969,0.35758805
25266,qRFT,0.5994066,-0.22389726,0.7353696,0.22318876
25267,qLTH,0.89854527,0.10699997,-0.16281493,0.39326674
25268,qLSK,0.8973496,-0.14844051,0.26295865,0.32184136
25269,qLFT,0.32597876,-0.39395934,0.8305697,0.22065324
25270,qRPV,0.93032223,-0.035657924,0.06099047,0.35987386
25271,qRTH,0.9615044,0.031637195,-0.018560471,0.27233043
25272,qRSK,0.925327,-0.008193823,0.12782119,0.35688165
25273,qRFT,0.59884125,-0.223408,0.7362014,0.22245345
25274,qLTH,0.89536685,0.10791899,-0.16783154,0.39812595
25275,qLSK,0.90242386,-0.1359866,0.24365461,0.32828534
25276,qLFT,0.3482871,-0.39096445,0.82111114,0.22719899
25277,qRPV,0.9305766,-0.035029672,0.06223731,0.35906348
25278,qRTH,0.96149206,0.028563531,-0.013320013,0.27301973
25279,qRSK,0.9250565,-0.009006145,0.13072686,0.35651067
25280,qRFT,0.598256,-0.22292498,0.7370537,0.22168905
25281,qLTH,0.8913683,0.10814702,-0.1726132,0.40493387
25282,qLSK,0.9065742,-0.12266001,0.22348166,0.33635354
25283,qLFT,0.3702643,-0.3878719,0.8109199,0.23424076
25284,qRPV,0.93082184,-0.034611825,0.06344399,0.35825628
25285,qRTH,0.96134096,0.025497906,-0.008096581,0.27405804
25286,qRSK,0.92464304,-0.009843498,0.13372223,0.35645023
25287,qRFT,0.5976462,-0.22245486,0.73792744,0.22089802
25288,qLTH,0.8863843,0.107623845,-0.17719094,0.41393644
25289,qLSK,0.90949184,-0.10853342,0.2024283,0.34650806
25290,qLFT,0.3918424,-0.3848164,0.8000066,0.24158916
25291,qRPV,0.93105894,-0.034400295,0.06460635,0.35745198
25292,qRTH,0.9610412,0.02243656,-0.002872511,0.27547798
25293,qRSK,0.92409223,-0.010703658,0.13680011,0.35668573
25294,qRFT,0.59700507,-0.22200431,0.73882395,0.22008687
25295,qLTH,0.8802574,0.10631086,-0.18157573,0.42529416
25296,qLSK,0.91084766,-0.0937554,0.18046184,0.3591657
25297,qLFT,0.41305423,-0.3819168,0.7883672,0.24900392
25298,qRPV,0.9312873,-0.034387514,0.06571653,0.356655
25299,qRTH,0.9605851,0.019374961,0.0023706178,0.2772998
25300,qRSK,0.9234192,-0.011585548,0.13995363,0.3571775
25301,qRFT,0.59632504,-0.22157688,0.7397476,0.21925703
25302,qLTH,0.8728976,0.10421836,-0.18574281,0.43896225
25303,qLSK,0.91029984,-0.0785651,0.15753536,0.37465224
25304,qLFT,0.43402177,-0.37926763,0.77597713,0.25620434
25305,qRPV,0.93150777,-0.03455801,0.06677217,0.35586578
25306,qRTH,0.9599735,0.016307237,0.007651128,0.27951095
25307,qRSK,0.9226384,-0.012491519,0.143178,0.35788602
25308,qRFT,0.5955988,-0.22118174,0.7406997,0.21841384
25309,qLTH,0.8642791,0.1013978,-0.18963256,0.45473027
25310,qLSK,0.9075448,-0.063299604,0.13361003,0.39306992
25311,qLFT,0.45494905,-0.37688914,0.7628019,0.2628863
25312,qRPV,0.9317223,-0.03489047,0.06776223,0.3550838
25313,qRTH,0.9592096,0.01323722,0.012982195,0.28208712
25314,qRSK,0.9217645,-0.01342451,0.14647242,0.35876995
25315,qRFT,0.59482074,-0.22082353,0.74168295,0.2175584
25316,qLTH,0.8544897,0.09795424,-0.19315083,0.4721706
25317,qLSK,0.90235806,-0.048376285,0.10868499,0.41424298
25318,qLFT,0.47608358,-0.37469998,0.7488098,0.26875302
25319,qRPV,0.9319328,-0.035356715,0.068683475,0.35430738
25320,qRTH,0.9583042,0.010166946,0.018373957,0.28497732
25321,qRSK,0.9208187,-0.01439587,0.14984128,0.3597684
25322,qRFT,0.593989,-0.22050713,0.74269843,0.21668576
25323,qLTH,0.843757,0.09404663,-0.19618282,0.49065435
25324,qLSK,0.89466226,-0.03426197,0.08283751,0.43765685
25325,qLFT,0.4976848,-0.37248093,0.73398286,0.27356336
25326,qRPV,0.9321411,-0.03592401,0.06952659,0.35353705
25327,qRTH,0.9572739,0.007103899,0.023829171,0.28811187
25328,qRSK,0.91980237,-0.0154164955,0.15329675,0.36086845
25329,qRFT,0.5931022,-0.22024088,0.74374384,0.21579807
25330,qLTH,0.8324386,0.089864165,-0.19861205,0.5094347
25331,qLSK,0.8845962,-0.021418264,0.05626468,0.46245548
25332,qLFT,0.5199623,-0.3698597,0.7183374,0.27719012
25333,qRPV,0.93234825,-0.036559142,0.07029383,0.35277325
25334,qRTH,0.95614016,0.004058472,0.029343119,0.29140782
25335,qRSK,0.91874015,-0.01650586,0.15685521,0.36199522
25336,qRFT,0.5921652,-0.2200239,0.7448191,0.21488214
25337,qLTH,0.820993,0.08561093,-0.20035368,0.52773064
25338,qLSK,0.8725745,-0.010241241,0.029307127,0.48749352
25339,qLFT,0.5430071,-0.36634105,0.70193624,0.27968383
25340,qRPV,0.9325561,-0.037227593,0.07098442,0.35201478
25341,qRTH,0.9549302,0.0010440041,0.034901753,0.29476964
25342,qRSK,0.9176292,-0.01768709,0.16054527,0.36313778
25343,qRFT,0.591181,-0.21986458,0.7459203,0.21393357
25344,qLTH,0.80992544,0.0814726,-0.20136714,0.54482496
